cov_mild,cov_early,cov_advanced,cov_other,num_mild,num_early,num_advanced,num_other,method,source,alpha,run
0.8859649122807017,0.7894736842105263,0.9354838709677419,0.9245283018867925,114,19,31,53,aps,stratified_cp,0.1,418
0.8823529411764706,0.6551724137931034,0.8235294117647058,1.0,119,29,85,0,aps,stratified_cp,0.2,418
0.907563025210084,0.6785714285714286,0.813953488372093,1.0,119,28,86,0,top1,baseline,1.0,419
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,419
1.0,1.0,0.9047619047619048,1.0,0,3,21,209,raw_cut,baseline,0.05,419
1.0,1.0,0.8983050847457628,0.9894736842105263,73,6,59,95,raw_cut,baseline,0.1,419
0.956989247311828,0.8333333333333334,0.9,0.9655172413793104,93,12,70,58,raw_cut,baseline,0.2,419
1.0,0.625,1.0,0.9866666666666667,0,8,0,225,aps,vanilla_cp,0.025,419
0.7142857142857143,0.7647058823529411,0.88,0.9830508474576272,14,17,25,177,aps,vanilla_cp,0.05,419
0.9078947368421053,0.7619047619047619,0.9259259259259259,0.9634146341463414,76,21,54,82,aps,vanilla_cp,0.1,419
0.907563025210084,0.6785714285714286,0.813953488372093,1.0,119,28,86,0,aps,vanilla_cp,0.2,419
0.9875,1.0,1.0,0.9797297297297297,80,0,0,148,aps,stratified_cp,0.025,419
0.967032967032967,1.0,0.9333333333333333,0.97,91,0,30,100,aps,stratified_cp,0.05,419
0.9285714285714286,0.7647058823529411,0.8970588235294118,0.9032258064516129,112,17,68,31,aps,stratified_cp,0.1,419
0.907563025210084,0.7727272727272727,0.813953488372093,1.0,119,22,86,3,aps,stratified_cp,0.2,419
0.9035087719298246,0.7096774193548387,0.8068181818181818,1.0,114,31,88,0,top1,baseline,1.0,420
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,420
1.0,1.0,0.9444444444444444,0.9859154929577465,0,2,18,213,raw_cut,baseline,0.05,420
1.0,1.0,0.8793103448275862,0.96875,74,5,58,96,raw_cut,baseline,0.1,420
0.9772727272727273,0.9,0.8666666666666667,0.9666666666666667,88,10,75,60,raw_cut,baseline,0.2,420
0.0,0.6666666666666666,0.75,0.971830985915493,1,15,4,213,aps,vanilla_cp,0.025,420
0.7142857142857143,0.6666666666666666,0.9090909090909091,0.9591836734693877,21,21,44,147,aps,vanilla_cp,0.05,420
0.9181818181818182,0.72,0.8823529411764706,0.8666666666666667,110,25,68,30,aps,vanilla_cp,0.1,420
0.9035087719298246,0.7096774193548387,0.8068181818181818,1.0,114,31,88,0,aps,vanilla_cp,0.2,420
1.0,1.0,1.0,0.9586206896551724,76,0,0,145,aps,stratified_cp,0.025,420
0.9878048780487805,1.0,0.9107142857142857,0.9315068493150684,82,0,56,73,aps,stratified_cp,0.05,420
0.926605504587156,1.0,0.8666666666666667,0.875,109,0,75,24,aps,stratified_cp,0.1,420
0.9035087719298246,0.7037037037037037,0.8068181818181818,1.0,114,27,88,4,aps,stratified_cp,0.2,420
0.9230769230769231,0.75,0.8333333333333334,1.0,117,32,84,0,top1,baseline,1.0,421
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,421
1.0,1.0,0.9523809523809523,0.9952153110047847,0,3,21,209,raw_cut,baseline,0.05,421
0.987012987012987,1.0,0.9636363636363636,0.9787234042553191,77,7,55,94,raw_cut,baseline,0.1,421
0.967391304347826,0.9166666666666666,0.9142857142857143,0.9830508474576272,92,12,70,59,raw_cut,baseline,0.2,421
1.0,0.6666666666666666,1.0,0.986784140969163,0,6,0,227,aps,vanilla_cp,0.025,421
0.6666666666666666,0.8,0.8888888888888888,0.9854368932038835,3,15,9,206,aps,vanilla_cp,0.05,421
0.8333333333333334,0.8,0.9423076923076923,0.9734513274336283,48,20,52,113,aps,vanilla_cp,0.1,421
0.9230769230769231,0.75,0.8333333333333334,1.0,117,32,84,0,aps,vanilla_cp,0.2,421
0.9873417721518988,1.0,1.0,0.9866666666666667,79,0,0,150,aps,stratified_cp,0.025,421
0.9876543209876543,1.0,1.0,0.9791666666666666,81,0,0,144,aps,stratified_cp,0.05,421
0.9611650485436893,1.0,0.9629629629629629,0.9516129032258065,103,0,54,62,aps,stratified_cp,0.1,421
0.9230769230769231,0.9285714285714286,0.8333333333333334,1.0,117,14,84,17,aps,stratified_cp,0.2,421
0.9112903225806451,0.8571428571428571,0.8641975308641975,1.0,124,28,81,0,top1,baseline,1.0,422
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,422
1.0,1.0,0.8823529411764706,0.9953051643192489,0,3,17,213,raw_cut,baseline,0.05,422
1.0,1.0,0.9298245614035088,0.9893617021276596,74,8,57,94,raw_cut,baseline,0.1,422
0.9666666666666667,1.0,0.927536231884058,0.9672131147540983,90,13,69,61,raw_cut,baseline,0.2,422
1.0,1.0,1.0,0.982532751091703,0,4,0,229,aps,vanilla_cp,0.025,422
0.8,0.8333333333333334,0.875,0.9788359788359788,10,18,16,189,aps,vanilla_cp,0.05,422
0.8709677419354839,0.85,0.9318181818181818,0.9710144927536232,31,20,44,138,aps,vanilla_cp,0.1,422
0.9112903225806451,0.8571428571428571,0.8641975308641975,1.0,124,28,81,0,aps,vanilla_cp,0.2,422
1.0,1.0,1.0,0.9751552795031055,72,0,0,161,aps,stratified_cp,0.025,422
0.9875,1.0,0.9285714285714286,0.967391304347826,80,0,56,92,aps,stratified_cp,0.05,422
0.9591836734693877,1.0,0.9354838709677419,0.9433962264150944,98,12,62,53,aps,stratified_cp,0.1,422
0.9112903225806451,1.0,0.8717948717948718,0.9,124,16,78,10,aps,stratified_cp,0.2,422
0.9090909090909091,0.7391304347826086,0.797752808988764,1.0,121,23,89,0,top1,baseline,1.0,423
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,423
1.0,1.0,0.9047619047619048,0.995260663507109,0,1,21,211,raw_cut,baseline,0.05,423
1.0,1.0,0.8909090909090909,1.0,76,2,55,100,raw_cut,baseline,0.1,423
0.9578947368421052,1.0,0.8873239436619719,0.984375,95,3,71,64,raw_cut,baseline,0.2,423
1.0,1.0,1.0,0.9869565217391304,0,3,0,230,aps,vanilla_cp,0.025,423
1.0,0.7142857142857143,0.8333333333333334,0.9854368932038835,1,14,12,206,aps,vanilla_cp,0.05,423
0.9204545454545454,0.7058823529411765,0.8846153846153846,0.9736842105263158,88,17,52,76,aps,vanilla_cp,0.1,423
0.9090909090909091,0.7391304347826086,0.797752808988764,1.0,121,23,89,0,aps,vanilla_cp,0.2,423
1.0,1.0,1.0,0.98125,73,0,0,160,aps,stratified_cp,0.025,423
0.9879518072289156,1.0,0.9074074074074074,0.978494623655914,83,0,54,93,aps,stratified_cp,0.05,423
0.96,1.0,0.8970588235294118,0.9636363636363636,100,0,68,55,aps,stratified_cp,0.1,423
0.9090909090909091,0.7272727272727273,0.797752808988764,1.0,121,22,89,1,aps,stratified_cp,0.2,423
0.9067796610169492,0.75,0.8160919540229885,1.0,118,28,87,0,top1,baseline,1.0,424
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,424
1.0,1.0,0.9411764705882353,0.986046511627907,0,1,17,215,raw_cut,baseline,0.05,424
0.984375,1.0,0.9375,0.9827586206896551,64,5,48,116,raw_cut,baseline,0.1,424
0.9418604651162791,1.0,0.8840579710144928,1.0,86,10,69,68,raw_cut,baseline,0.2,424
1.0,1.0,1.0,0.9823008849557522,0,7,0,226,aps,vanilla_cp,0.025,424
0.8461538461538461,0.7,0.9047619047619048,0.9776536312849162,13,20,21,179,aps,vanilla_cp,0.05,424
0.927536231884058,0.7142857142857143,0.9166666666666666,0.968421052631579,69,21,48,95,aps,vanilla_cp,0.1,424
0.9067796610169492,0.75,0.8160919540229885,1.0,118,28,87,0,aps,vanilla_cp,0.2,424
0.9850746268656716,1.0,1.0,0.9754601226993865,67,0,0,163,aps,stratified_cp,0.025,424
0.9523809523809523,1.0,1.0,0.9629629629629629,84,0,0,108,aps,stratified_cp,0.05,424
0.93,1.0,0.8571428571428571,0.98,100,0,77,50,aps,stratified_cp,0.1,424
0.9067796610169492,1.0,0.8160919540229885,1.0,118,7,87,2,aps,stratified_cp,0.2,424
0.8780487804878049,0.6785714285714286,0.8536585365853658,1.0,123,28,82,0,top1,baseline,1.0,425
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,425
1.0,1.0,0.9375,0.9906542056074766,0,3,16,214,raw_cut,baseline,0.05,425
0.9868421052631579,1.0,0.9259259259259259,0.9897959183673469,76,5,54,98,raw_cut,baseline,0.1,425
0.9375,0.9,0.9178082191780822,0.9814814814814815,96,10,73,54,raw_cut,baseline,0.2,425
1.0,0.8571428571428571,1.0,0.9867256637168141,0,7,0,226,aps,vanilla_cp,0.025,425
0.8,0.6842105263157895,0.95,0.9836956521739131,10,19,20,184,aps,vanilla_cp,0.05,425
0.8907563025210085,0.6818181818181818,0.8695652173913043,0.9565217391304348,119,22,69,23,aps,vanilla_cp,0.1,425
0.8780487804878049,0.6785714285714286,0.8536585365853658,1.0,123,28,82,0,aps,vanilla_cp,0.2,425
0.9368421052631579,1.0,1.0,0.9772727272727273,95,0,0,132,aps,stratified_cp,0.025,425
0.9375,1.0,1.0,0.9716981132075472,96,0,0,106,aps,stratified_cp,0.05,425
0.8907563025210085,1.0,0.9142857142857143,0.95,119,0,70,20,aps,stratified_cp,0.1,425
0.8780487804878049,0.6785714285714286,0.8536585365853658,1.0,123,28,82,0,aps,stratified_cp,0.2,425
0.8790322580645161,0.75,0.8235294117647058,1.0,124,24,85,0,top1,baseline,1.0,426
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,426
1.0,1.0,1.0,0.9907407407407407,0,1,16,216,raw_cut,baseline,0.05,426
1.0,1.0,0.9056603773584906,0.9805825242718447,71,6,53,103,raw_cut,baseline,0.1,426
0.9468085106382979,0.9,0.8904109589041096,0.9821428571428571,94,10,73,56,raw_cut,baseline,0.2,426
1.0,0.5,1.0,0.9868995633187773,0,4,0,229,aps,vanilla_cp,0.025,426
0.75,0.7142857142857143,1.0,0.9855072463768116,4,14,8,207,aps,vanilla_cp,0.05,426
0.8928571428571429,0.7777777777777778,0.9245283018867925,0.94,112,18,53,50,aps,vanilla_cp,0.1,426
0.8790322580645161,0.75,0.8235294117647058,1.0,124,24,85,0,aps,vanilla_cp,0.2,426
1.0,1.0,1.0,0.9817073170731707,69,0,0,164,aps,stratified_cp,0.025,426
0.946236559139785,1.0,1.0,0.9772727272727273,93,0,0,132,aps,stratified_cp,0.05,426
0.905982905982906,1.0,0.88,0.9666666666666667,117,9,75,30,aps,stratified_cp,0.1,426
0.8790322580645161,0.9090909090909091,0.8235294117647058,1.0,124,11,85,8,aps,stratified_cp,0.2,426
0.9159663865546218,0.7096774193548387,0.8433734939759037,1.0,119,31,83,0,top1,baseline,1.0,427
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,427
1.0,1.0,0.9444444444444444,0.9952830188679245,0,3,18,212,raw_cut,baseline,0.05,427
0.9863013698630136,1.0,0.9444444444444444,0.98989898989899,73,7,54,99,raw_cut,baseline,0.1,427
0.956989247311828,0.9090909090909091,0.927536231884058,1.0,93,11,69,60,raw_cut,baseline,0.2,427
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,aps,vanilla_cp,0.025,427
0.8333333333333334,0.6470588235294118,0.9090909090909091,0.9949748743718593,6,17,11,199,aps,vanilla_cp,0.05,427
0.8048780487804879,0.7,0.98,0.9918032786885246,41,20,50,122,aps,vanilla_cp,0.1,427
0.9159663865546218,0.7096774193548387,0.8433734939759037,1.0,119,31,83,0,aps,vanilla_cp,0.2,427
0.9753086419753086,1.0,1.0,1.0,81,0,0,152,aps,stratified_cp,0.025,427
0.956989247311828,1.0,1.0,0.9921875,93,0,0,128,aps,stratified_cp,0.05,427
0.9345794392523364,1.0,0.967741935483871,0.9857142857142858,107,0,31,70,aps,stratified_cp,0.1,427
0.9159663865546218,0.8,0.8433734939759037,1.0,119,20,83,9,aps,stratified_cp,0.2,427
0.9193548387096774,0.8461538461538461,0.8554216867469879,1.0,124,26,83,0,top1,baseline,1.0,428
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,428
1.0,1.0,0.9333333333333333,0.9953488372093023,0,3,15,215,raw_cut,baseline,0.05,428
1.0,1.0,0.9259259259259259,1.0,78,7,54,94,raw_cut,baseline,0.1,428
0.9591836734693877,0.9230769230769231,0.9264705882352942,1.0,98,13,68,54,raw_cut,baseline,0.2,428
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,aps,vanilla_cp,0.025,428
1.0,0.7857142857142857,1.0,0.9953703703703703,2,14,1,216,aps,vanilla_cp,0.05,428
0.8260869565217391,0.8,0.9722222222222222,0.9935064935064936,23,20,36,154,aps,vanilla_cp,0.1,428
0.9193548387096774,0.8461538461538461,0.8554216867469879,1.0,124,26,83,0,aps,vanilla_cp,0.2,428
0.9880952380952381,1.0,1.0,0.9932885906040269,84,0,0,149,aps,stratified_cp,0.025,428
0.9883720930232558,1.0,1.0,0.9928571428571429,86,0,0,140,aps,stratified_cp,0.05,428
0.9375,0.9230769230769231,0.9322033898305084,1.0,112,13,59,48,aps,stratified_cp,0.1,428
0.9193548387096774,0.8947368421052632,0.8554216867469879,1.0,124,19,83,5,aps,stratified_cp,0.2,428
0.8809523809523809,0.7727272727272727,0.8352941176470589,1.0,126,22,85,0,top1,baseline,1.0,429
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,429
1.0,1.0,0.9285714285714286,0.9954337899543378,0,0,14,219,raw_cut,baseline,0.05,429
0.9871794871794872,1.0,0.9285714285714286,0.9791666666666666,78,3,56,96,raw_cut,baseline,0.1,429
0.9489795918367347,0.8333333333333334,0.9130434782608695,0.9833333333333333,98,6,69,60,raw_cut,baseline,0.2,429
1.0,0.75,1.0,0.9868995633187773,0,4,0,229,aps,vanilla_cp,0.025,429
0.6,0.8181818181818182,0.6666666666666666,0.985981308411215,5,11,3,214,aps,vanilla_cp,0.05,429
0.8913043478260869,0.8235294117647058,0.9259259259259259,0.9571428571428572,92,17,54,70,aps,vanilla_cp,0.1,429
0.8809523809523809,0.7727272727272727,0.8352941176470589,1.0,126,22,85,0,aps,vanilla_cp,0.2,429
0.9578947368421052,1.0,1.0,0.9777777777777777,95,0,0,135,aps,stratified_cp,0.025,429
0.9484536082474226,1.0,1.0,0.9769230769230769,97,0,0,130,aps,stratified_cp,0.05,429
0.8934426229508197,1.0,0.9444444444444444,0.9387755102040817,122,0,54,49,aps,stratified_cp,0.1,429
0.8809523809523809,0.7777777777777778,0.8352941176470589,1.0,126,18,85,2,aps,stratified_cp,0.2,429
0.8809523809523809,0.75,0.8433734939759037,1.0,126,24,83,0,top1,baseline,1.0,430
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,430
1.0,1.0,1.0,0.9953703703703703,0,2,15,216,raw_cut,baseline,0.05,430
1.0,1.0,0.9298245614035088,1.0,78,4,57,94,raw_cut,baseline,0.1,430
0.9484536082474226,1.0,0.9411764705882353,0.9830508474576272,97,9,68,59,raw_cut,baseline,0.2,430
1.0,1.0,1.0,0.9869565217391304,0,3,0,230,aps,vanilla_cp,0.025,430
1.0,0.8,1.0,0.9858490566037735,2,15,4,212,aps,vanilla_cp,0.05,430
0.7037037037037037,0.8125,1.0,0.9791666666666666,27,16,46,144,aps,vanilla_cp,0.1,430
0.8809523809523809,0.75,0.8433734939759037,1.0,126,24,83,0,aps,vanilla_cp,0.2,430
1.0,1.0,1.0,0.9808917197452229,76,0,0,157,aps,stratified_cp,0.025,430
0.968421052631579,1.0,1.0,0.9769230769230769,95,0,0,130,aps,stratified_cp,0.05,430
0.9,1.0,0.9322033898305084,0.9545454545454546,120,8,59,44,aps,stratified_cp,0.1,430
0.8809523809523809,1.0,0.8433734939759037,1.0,126,9,83,8,aps,stratified_cp,0.2,430
0.9016393442622951,0.7692307692307693,0.8117647058823529,1.0,122,26,85,0,top1,baseline,1.0,431
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,431
1.0,1.0,1.0,0.986046511627907,0,1,17,215,raw_cut,baseline,0.05,431
1.0,1.0,0.9629629629629629,0.970873786407767,73,3,54,103,raw_cut,baseline,0.1,431
0.9574468085106383,0.75,0.9130434782608695,0.9838709677419355,94,8,69,62,raw_cut,baseline,0.2,431
1.0,0.6,1.0,0.9824561403508771,0,5,0,228,aps,vanilla_cp,0.025,431
0.6666666666666666,0.7692307692307693,1.0,0.981042654028436,3,13,6,211,aps,vanilla_cp,0.05,431
0.8333333333333334,0.8,0.975,0.971830985915493,36,15,40,142,aps,vanilla_cp,0.1,431
0.9016393442622951,0.7692307692307693,0.8117647058823529,1.0,122,26,85,0,aps,vanilla_cp,0.2,431
0.975609756097561,1.0,1.0,0.9795918367346939,82,0,0,147,aps,stratified_cp,0.025,431
0.967741935483871,1.0,1.0,0.9776119402985075,93,0,0,134,aps,stratified_cp,0.05,431
0.9363636363636364,0.8333333333333334,0.96875,0.9565217391304348,110,12,32,69,aps,stratified_cp,0.1,431
0.9016393442622951,0.8571428571428571,0.8117647058823529,1.0,122,14,85,12,aps,stratified_cp,0.2,431
0.8951612903225806,0.76,0.8333333333333334,1.0,124,25,84,0,top1,baseline,1.0,432
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,432
1.0,1.0,0.9333333333333333,0.9953488372093023,0,3,15,215,raw_cut,baseline,0.05,432
0.9863013698630136,1.0,0.9090909090909091,0.99,73,5,55,100,raw_cut,baseline,0.1,432
0.9545454545454546,0.875,0.9130434782608695,1.0,88,8,69,68,raw_cut,baseline,0.2,432
1.0,1.0,1.0,1.0,0,0,0,233,aps,vanilla_cp,0.025,432
1.0,0.75,1.0,0.9955555555555555,0,8,0,225,aps,vanilla_cp,0.05,432
0.8275862068965517,0.8,0.918918918918919,0.993421052631579,29,15,37,152,aps,vanilla_cp,0.1,432
0.8951612903225806,0.76,0.8333333333333334,1.0,124,25,84,0,aps,vanilla_cp,0.2,432
0.9736842105263158,1.0,1.0,1.0,76,0,0,157,aps,stratified_cp,0.025,432
0.9764705882352941,1.0,1.0,0.9930555555555556,85,0,0,144,aps,stratified_cp,0.05,432
0.9351851851851852,1.0,0.9180327868852459,0.9830508474576272,108,0,61,59,aps,stratified_cp,0.1,432
0.8951612903225806,0.8,0.8333333333333334,1.0,124,20,84,5,aps,stratified_cp,0.2,432
0.9180327868852459,0.7931034482758621,0.8536585365853658,1.0,122,29,82,0,top1,baseline,1.0,433
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,433
1.0,1.0,0.8888888888888888,0.9953271028037384,0,1,18,214,raw_cut,baseline,0.05,433
1.0,1.0,0.9056603773584906,0.9795918367346939,79,3,53,98,raw_cut,baseline,0.1,433
0.96875,1.0,0.8985507246376812,0.9827586206896551,96,10,69,58,raw_cut,baseline,0.2,433
1.0,1.0,1.0,0.9913793103448276,0,1,0,232,aps,vanilla_cp,0.025,433
0.5,0.8333333333333334,0.8,0.9901477832512315,2,18,10,203,aps,vanilla_cp,0.05,433
0.8421052631578947,0.85,0.9142857142857143,0.9874213836477987,19,20,35,159,aps,vanilla_cp,0.1,433
0.9180327868852459,0.7931034482758621,0.8536585365853658,1.0,122,29,82,0,aps,vanilla_cp,0.2,433
0.9880952380952381,1.0,1.0,0.9865771812080537,84,0,0,149,aps,stratified_cp,0.025,433
0.9883720930232558,1.0,0.9032258064516129,0.9819819819819819,86,0,31,111,aps,stratified_cp,0.05,433
0.9454545454545454,1.0,0.8985507246376812,0.9787234042553191,110,0,69,47,aps,stratified_cp,0.1,433
0.9180327868852459,1.0,0.8536585365853658,1.0,122,8,82,16,aps,stratified_cp,0.2,433
0.9090909090909091,0.76,0.7931034482758621,1.0,121,25,87,0,top1,baseline,1.0,434
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,434
1.0,1.0,1.0,0.990521327014218,0,2,20,211,raw_cut,baseline,0.05,434
1.0,1.0,0.9122807017543859,0.9711538461538461,70,2,57,104,raw_cut,baseline,0.1,434
0.9770114942528736,0.8888888888888888,0.8767123287671232,0.96875,87,9,73,64,raw_cut,baseline,0.2,434
1.0,0.8,1.0,0.9824561403508771,0,5,0,228,aps,vanilla_cp,0.025,434
0.8,0.8,1.0,0.9807692307692307,5,15,5,208,aps,vanilla_cp,0.05,434
0.9090909090909091,0.8421052631578947,0.9038461538461539,0.9459459459459459,88,19,52,74,aps,vanilla_cp,0.1,434
0.9090909090909091,0.76,0.7931034482758621,1.0,121,25,87,0,aps,vanilla_cp,0.2,434
1.0,1.0,1.0,0.98125,68,0,0,160,aps,stratified_cp,0.025,434
0.9767441860465116,1.0,1.0,0.9788732394366197,86,0,0,142,aps,stratified_cp,0.05,434
0.978021978021978,0.8888888888888888,0.8313253012048193,1.0,91,9,83,49,aps,stratified_cp,0.1,434
0.9090909090909091,0.8461538461538461,0.7931034482758621,1.0,121,13,87,11,aps,stratified_cp,0.2,434
0.8870967741935484,0.7096774193548387,0.8846153846153846,1.0,124,31,78,0,top1,baseline,1.0,435
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,435
1.0,1.0,1.0,0.9952830188679245,0,2,19,212,raw_cut,baseline,0.05,435
0.9855072463768116,1.0,0.9607843137254902,0.9906542056074766,69,6,51,107,raw_cut,baseline,0.1,435
0.9368421052631579,0.8888888888888888,0.953125,0.9846153846153847,95,9,64,65,raw_cut,baseline,0.2,435
1.0,1.0,1.0,0.9914163090128756,0,0,0,233,aps,vanilla_cp,0.025,435
0.5,0.7058823529411765,1.0,0.9903381642512077,2,17,7,207,aps,vanilla_cp,0.05,435
0.8904109589041096,0.7,0.96,0.9777777777777777,73,20,50,90,aps,vanilla_cp,0.1,435
0.8870967741935484,0.7096774193548387,0.8846153846153846,1.0,124,31,78,0,aps,vanilla_cp,0.2,435
0.9565217391304348,1.0,1.0,1.0,92,0,0,141,aps,stratified_cp,0.025,435
0.9223300970873787,1.0,1.0,0.9919354838709677,103,0,0,124,aps,stratified_cp,0.05,435
0.8861788617886179,1.0,0.9607843137254902,0.9791666666666666,123,0,51,48,aps,stratified_cp,0.1,435
0.8870967741935484,0.6896551724137931,0.8846153846153846,1.0,124,29,78,2,aps,stratified_cp,0.2,435
0.8852459016393442,0.68,0.813953488372093,1.0,122,25,86,0,top1,baseline,1.0,436
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,436
1.0,1.0,0.9333333333333333,0.9907407407407407,0,2,15,216,raw_cut,baseline,0.05,436
1.0,1.0,0.875,0.9803921568627451,72,3,56,102,raw_cut,baseline,0.1,436
0.9565217391304348,0.875,0.8493150684931506,0.9833333333333333,92,8,73,60,raw_cut,baseline,0.2,436
1.0,0.8333333333333334,1.0,0.986784140969163,0,6,0,227,aps,vanilla_cp,0.025,436
0.75,0.625,0.9047619047619048,0.9840425531914894,8,16,21,188,aps,vanilla_cp,0.05,436
0.9107142857142857,0.6842105263157895,0.8703703703703703,0.9583333333333334,112,19,54,48,aps,vanilla_cp,0.1,436
0.8852459016393442,0.68,0.813953488372093,1.0,122,25,86,0,aps,vanilla_cp,0.2,436
1.0,1.0,1.0,0.9876543209876543,71,0,0,162,aps,stratified_cp,0.025,436
1.0,1.0,0.855072463768116,0.9879518072289156,75,0,69,83,aps,stratified_cp,0.05,436
0.9035087719298246,1.0,0.8461538461538461,0.967741935483871,114,0,78,31,aps,stratified_cp,0.1,436
0.8852459016393442,0.8571428571428571,0.813953488372093,1.0,122,14,86,1,aps,stratified_cp,0.2,436
0.8925619834710744,0.7586206896551724,0.8313253012048193,1.0,121,29,83,0,top1,baseline,1.0,437
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,437
1.0,1.0,1.0,0.9861751152073732,0,2,14,217,raw_cut,baseline,0.05,437
1.0,1.0,0.9090909090909091,0.9696969696969697,73,6,55,99,raw_cut,baseline,0.1,437
0.9456521739130435,0.9090909090909091,0.9142857142857143,0.9833333333333333,92,11,70,60,raw_cut,baseline,0.2,437
1.0,0.75,1.0,0.9822222222222222,0,8,0,225,aps,vanilla_cp,0.025,437
0.5,0.8125,1.0,0.9806763285024155,2,16,8,207,aps,vanilla_cp,0.05,437
0.8962264150943396,0.8421052631578947,0.9019607843137255,0.9473684210526315,106,19,51,57,aps,vanilla_cp,0.1,437
0.8925619834710744,0.7586206896551724,0.8313253012048193,1.0,121,29,83,0,aps,vanilla_cp,0.2,437
0.963855421686747,1.0,1.0,0.9798657718120806,83,0,0,149,aps,stratified_cp,0.025,437
0.945054945054945,1.0,1.0,0.9769230769230769,91,0,0,130,aps,stratified_cp,0.05,437
0.896551724137931,1.0,0.9166666666666666,0.9574468085106383,116,0,60,47,aps,stratified_cp,0.1,437
0.8925619834710744,0.8823529411764706,0.8313253012048193,1.0,121,17,83,8,aps,stratified_cp,0.2,437
0.8833333333333333,0.6153846153846154,0.7931034482758621,1.0,120,26,87,0,top1,baseline,1.0,438
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,438
1.0,1.0,0.8666666666666667,0.9861751152073732,0,1,15,217,raw_cut,baseline,0.05,438
0.9864864864864865,1.0,0.88,0.9811320754716981,74,3,50,106,raw_cut,baseline,0.1,438
0.9361702127659575,0.7777777777777778,0.8591549295774648,0.9830508474576272,94,9,71,59,raw_cut,baseline,0.2,438
