alpha,mgn_cov,mgn_size,unselected_coverage,unselected_set_size,num_unsel,num_total,method,source,run
0.025,0.9957081545064378,2.463519313304721,0.9957081545064378,2.463519313304721,233.0,233,thresh,baseline,460
0.05,0.9914163090128756,2.0128755364806867,0.9906103286384976,2.107981220657277,213.0,233,thresh,baseline,460
0.1,0.9785407725321889,1.463519313304721,0.9896907216494846,2.11340206185567,97.0,233,thresh,baseline,460
0.2,0.9613733905579399,1.2832618025751072,0.9838709677419355,2.064516129032258,62.0,233,thresh,baseline,460
0.025,0.8068669527896996,1.0,,,,233,top1,baseline,461
0.05,0.8068669527896996,1.0,,,,233,top1,baseline,461
0.1,0.8068669527896996,1.0,,,,233,top1,baseline,461
0.2,0.8068669527896996,1.0,,,,233,top1,baseline,461
0.025,0.9957081545064378,2.540772532188841,0.9957081545064378,2.540772532188841,233.0,233,thresh,baseline,461
0.05,0.9742489270386266,2.03862660944206,0.9817351598173516,2.105022831050228,219.0,233,thresh,baseline,461
0.1,0.9613733905579399,1.5150214592274678,0.9629629629629629,2.111111111111111,108.0,233,thresh,baseline,461
0.2,0.9313304721030042,1.3218884120171674,0.9710144927536232,2.0869565217391304,69.0,233,thresh,baseline,461
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,462
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,462
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,462
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,462
0.025,1.0,2.5021459227467813,1.0,2.5021459227467813,233.0,233,thresh,baseline,462
0.05,0.9828326180257511,2.0085836909871246,0.9906103286384976,2.103286384976526,213.0,233,thresh,baseline,462
0.1,0.9699570815450643,1.4592274678111588,0.9693877551020408,2.0918367346938775,98.0,233,thresh,baseline,462
0.2,0.9313304721030042,1.2703862660944205,0.9661016949152542,2.0677966101694913,59.0,233,thresh,baseline,462
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,463
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,463
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,463
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,463
0.025,0.9957081545064378,2.476394849785408,0.9957081545064378,2.476394849785408,233.0,233,thresh,baseline,463
0.05,0.9828326180257511,1.9828326180257512,0.9904306220095693,2.0956937799043063,209.0,233,thresh,baseline,463
0.1,0.9656652360515021,1.4763948497854078,0.99,2.11,100.0,233,thresh,baseline,463
0.2,0.9399141630901288,1.2789699570815452,0.9836065573770492,2.0655737704918034,61.0,233,thresh,baseline,463
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,464
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,464
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,464
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,464
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,464
0.05,0.9828326180257511,2.0257510729613735,0.9862385321100917,2.096330275229358,218.0,233,thresh,baseline,464
0.1,0.9613733905579399,1.497854077253219,0.9711538461538461,2.1153846153846154,104.0,233,thresh,baseline,464
0.2,0.944206008583691,1.3261802575107295,0.9859154929577465,2.0704225352112675,71.0,233,thresh,baseline,464
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,465
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,465
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,465
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,465
0.025,0.9957081545064378,2.4978540772532187,0.9957081545064378,2.4978540772532187,233.0,233,thresh,baseline,465
0.05,0.9742489270386266,1.9871244635193133,0.9808612440191388,2.1004784688995217,209.0,233,thresh,baseline,465
0.1,0.9570815450643777,1.4678111587982832,0.9591836734693877,2.1122448979591835,98.0,233,thresh,baseline,465
0.2,0.9356223175965666,1.2832618025751072,0.9838709677419355,2.064516129032258,62.0,233,thresh,baseline,465
0.025,0.8154506437768241,1.0,,,,233,top1,baseline,466
0.05,0.8154506437768241,1.0,,,,233,top1,baseline,466
0.1,0.8154506437768241,1.0,,,,233,top1,baseline,466
0.2,0.8154506437768241,1.0,,,,233,top1,baseline,466
0.025,1.0,2.5450643776824036,1.0,2.5450643776824036,233.0,233,thresh,baseline,466
0.05,0.9828326180257511,2.004291845493562,0.9856459330143541,2.1196172248803826,209.0,233,thresh,baseline,466
0.1,0.9613733905579399,1.4334763948497855,0.9560439560439561,2.10989010989011,91.0,233,thresh,baseline,466
0.2,0.9313304721030042,1.2660944206008584,0.9666666666666667,2.033333333333333,60.0,233,thresh,baseline,466
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,467
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,467
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,467
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,467
0.025,0.9957081545064378,2.523605150214592,0.9957081545064378,2.523605150214592,233.0,233,thresh,baseline,467
0.05,0.9828326180257511,2.03862660944206,0.9863013698630136,2.105022831050228,219.0,233,thresh,baseline,467
0.1,0.9699570815450643,1.44206008583691,0.968421052631579,2.0842105263157893,95.0,233,thresh,baseline,467
0.2,0.9484978540772532,1.2832618025751072,0.9841269841269841,2.0476190476190474,63.0,233,thresh,baseline,467
0.025,0.8884120171673819,1.0,,,,233,top1,baseline,468
0.05,0.8884120171673819,1.0,,,,233,top1,baseline,468
0.1,0.8884120171673819,1.0,,,,233,top1,baseline,468
0.2,0.8884120171673819,1.0,,,,233,top1,baseline,468
0.025,0.9957081545064378,2.515021459227468,0.9957081545064378,2.515021459227468,233.0,233,thresh,baseline,468
0.05,0.9871244635193133,1.9957081545064377,0.9906976744186047,2.0790697674418603,215.0,233,thresh,baseline,468
0.1,0.9699570815450643,1.446351931330472,0.979381443298969,2.0721649484536084,97.0,233,thresh,baseline,468
0.2,0.944206008583691,1.240343347639485,0.9807692307692307,2.076923076923077,52.0,233,thresh,baseline,468
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,469
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,469
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,469
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,469
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,469
0.05,0.9914163090128756,2.0257510729613735,0.9953488372093023,2.1116279069767443,215.0,233,thresh,baseline,469
0.1,0.9613733905579399,1.4549356223175967,0.9895833333333334,2.1041666666666665,96.0,233,thresh,baseline,469
0.2,0.9227467811158798,1.2532188841201717,0.9649122807017544,2.0350877192982457,57.0,233,thresh,baseline,469
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,470
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,470
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,470
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,470
0.025,0.9957081545064378,2.476394849785408,0.9957081545064378,2.476394849785408,233.0,233,thresh,baseline,470
0.05,0.9871244635193133,1.9957081545064377,0.9858490566037735,2.0943396226415096,212.0,233,thresh,baseline,470
0.1,0.9699570815450643,1.4334763948497855,0.9662921348314607,2.134831460674157,89.0,233,thresh,baseline,470
0.2,0.9356223175965666,1.2746781115879828,0.9830508474576272,2.0847457627118646,59.0,233,thresh,baseline,470
0.025,0.871244635193133,1.0,,,,233,top1,baseline,471
0.05,0.871244635193133,1.0,,,,233,top1,baseline,471
0.1,0.871244635193133,1.0,,,,233,top1,baseline,471
0.2,0.871244635193133,1.0,,,,233,top1,baseline,471
0.025,0.9957081545064378,2.4892703862660945,0.9957081545064378,2.4892703862660945,233.0,233,thresh,baseline,471
0.05,0.9828326180257511,2.004291845493562,0.9861111111111112,2.0833333333333335,216.0,233,thresh,baseline,471
0.1,0.9613733905579399,1.4763948497854078,0.97,2.11,100.0,233,thresh,baseline,471
0.2,0.9313304721030042,1.2660944206008584,0.9827586206896551,2.0689655172413794,58.0,233,thresh,baseline,471
0.025,0.871244635193133,1.0,,,,233,top1,baseline,472
0.05,0.871244635193133,1.0,,,,233,top1,baseline,472
0.1,0.871244635193133,1.0,,,,233,top1,baseline,472
0.2,0.871244635193133,1.0,,,,233,top1,baseline,472
0.025,0.9957081545064378,2.51931330472103,0.9957081545064378,2.51931330472103,233.0,233,thresh,baseline,472
0.05,0.9828326180257511,2.0128755364806867,0.986046511627907,2.097674418604651,215.0,233,thresh,baseline,472
0.1,0.9742489270386266,1.4892703862660943,0.9809523809523809,2.085714285714286,105.0,233,thresh,baseline,472
0.2,0.9527896995708155,1.3004291845493563,0.9848484848484849,2.0606060606060606,66.0,233,thresh,baseline,472
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,473
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,473
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,473
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,473
0.025,1.0,2.467811158798283,1.0,2.467811158798283,233.0,233,thresh,baseline,473
0.05,0.9871244635193133,1.9742489270386265,0.9857142857142858,2.080952380952381,210.0,233,thresh,baseline,473
0.1,0.9656652360515021,1.4163090128755365,0.9555555555555556,2.077777777777778,90.0,233,thresh,baseline,473
0.2,0.944206008583691,1.2317596566523605,0.9803921568627451,2.0588235294117645,51.0,233,thresh,baseline,473
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,474
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,474
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,474
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,474
0.025,1.0,2.532188841201717,1.0,2.532188841201717,233.0,233,thresh,baseline,474
0.05,0.9785407725321889,2.0085836909871246,0.9858490566037735,2.108490566037736,212.0,233,thresh,baseline,474
0.1,0.9527896995708155,1.4549356223175967,0.9578947368421052,2.1157894736842104,95.0,233,thresh,baseline,474
0.2,0.9313304721030042,1.2832618025751072,0.967741935483871,2.064516129032258,62.0,233,thresh,baseline,474
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,475
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,475
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,475
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,475
0.025,0.9957081545064378,2.5493562231759657,0.9957081545064378,2.5493562231759657,233.0,233,thresh,baseline,475
0.05,0.9828326180257511,1.9957081545064377,0.986046511627907,2.0790697674418603,215.0,233,thresh,baseline,475
0.1,0.9742489270386266,1.44206008583691,0.9787234042553191,2.095744680851064,94.0,233,thresh,baseline,475
0.2,0.9484978540772532,1.2188841201716738,0.9795918367346939,2.0408163265306123,49.0,233,thresh,baseline,475
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,476
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,476
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,476
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,476
0.025,0.9957081545064378,2.515021459227468,0.9957081545064378,2.515021459227468,233.0,233,thresh,baseline,476
0.05,0.9785407725321889,2.017167381974249,0.9861111111111112,2.0972222222222223,216.0,233,thresh,baseline,476
0.1,0.9656652360515021,1.4721030042918455,0.9797979797979798,2.111111111111111,99.0,233,thresh,baseline,476
0.2,0.9356223175965666,1.257510729613734,1.0,2.0526315789473686,57.0,233,thresh,baseline,476
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,477
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,477
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,477
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,477
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,477
0.05,0.9871244635193133,1.9957081545064377,0.9906103286384976,2.0892018779342725,213.0,233,thresh,baseline,477
0.1,0.9613733905579399,1.4506437768240343,0.9795918367346939,2.0714285714285716,98.0,233,thresh,baseline,477
0.2,0.9399141630901288,1.2532188841201717,0.9821428571428571,2.0535714285714284,56.0,233,thresh,baseline,477
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,478
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,478
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,478
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,478
0.025,1.0,2.5536480686695278,1.0,2.5536480686695278,233.0,233,thresh,baseline,478
0.05,0.9828326180257511,2.0085836909871246,0.986046511627907,2.0930232558139537,215.0,233,thresh,baseline,478
0.1,0.9570815450643777,1.4678111587982832,0.96,2.09,100.0,233,thresh,baseline,478
0.2,0.9227467811158798,1.2317596566523605,0.9803921568627451,2.0588235294117645,51.0,233,thresh,baseline,478
0.025,0.8240343347639485,1.0,,,,233,top1,baseline,479
0.05,0.8240343347639485,1.0,,,,233,top1,baseline,479
0.1,0.8240343347639485,1.0,,,,233,top1,baseline,479
0.2,0.8240343347639485,1.0,,,,233,top1,baseline,479
0.025,1.0,2.515021459227468,1.0,2.515021459227468,233.0,233,thresh,baseline,479
0.05,0.9871244635193133,2.0085836909871246,0.9953271028037384,2.0981308411214954,214.0,233,thresh,baseline,479
0.1,0.9742489270386266,1.4549356223175967,0.9897959183673469,2.0816326530612246,98.0,233,thresh,baseline,479
0.2,0.9399141630901288,1.2746781115879828,1.0,2.032258064516129,62.0,233,thresh,baseline,479
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,480
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,480
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,480
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,480
0.025,0.9957081545064378,2.4978540772532187,0.9957081545064378,2.4978540772532187,233.0,233,thresh,baseline,480
0.05,0.9871244635193133,2.004291845493562,0.9861111111111112,2.0833333333333335,216.0,233,thresh,baseline,480
0.1,0.9613733905579399,1.4721030042918455,0.970873786407767,2.0679611650485437,103.0,233,thresh,baseline,480
0.2,0.9356223175965666,1.2746781115879828,0.9841269841269841,2.015873015873016,63.0,233,thresh,baseline,480
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,481
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,481
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,481
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,481
0.025,0.9957081545064378,2.4721030042918457,0.9957081545064378,2.4721030042918457,233.0,233,thresh,baseline,481
0.05,0.9871244635193133,1.9785407725321889,0.9906103286384976,2.0704225352112675,213.0,233,thresh,baseline,481
0.1,0.9613733905579399,1.4592274678111588,0.99,2.07,100.0,233,thresh,baseline,481
0.2,0.9484978540772532,1.2789699570815452,1.0,2.015625,64.0,233,thresh,baseline,481
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,482
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,482
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,482
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,482
0.025,1.0,2.536480686695279,1.0,2.536480686695279,233.0,233,thresh,baseline,482
0.05,0.9871244635193133,2.03862660944206,0.9906976744186047,2.125581395348837,215.0,233,thresh,baseline,482
0.1,0.9699570815450643,1.4849785407725322,0.9702970297029703,2.118811881188119,101.0,233,thresh,baseline,482
0.2,0.944206008583691,1.2832618025751072,0.9838709677419355,2.064516129032258,62.0,233,thresh,baseline,482
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,483
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,483
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,483
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,483
0.025,0.9957081545064378,2.5064377682403434,0.9957081545064378,2.5064377682403434,233.0,233,thresh,baseline,483
0.05,0.9871244635193133,2.0128755364806867,0.986046511627907,2.097674418604651,215.0,233,thresh,baseline,483
0.1,0.9699570815450643,1.4935622317596566,0.9805825242718447,2.116504854368932,103.0,233,thresh,baseline,483
0.2,0.9356223175965666,1.2532188841201717,0.9821428571428571,2.0535714285714284,56.0,233,thresh,baseline,483
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,484
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,484
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,484
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,484
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,484
0.05,0.9871244635193133,2.0128755364806867,0.9952830188679245,2.1132075471698113,212.0,233,thresh,baseline,484
0.1,0.9527896995708155,1.4291845493562232,0.9887640449438202,2.1235955056179776,89.0,233,thresh,baseline,484
0.2,0.927038626609442,1.2489270386266094,0.9629629629629629,2.074074074074074,54.0,233,thresh,baseline,484
0.025,0.8841201716738197,1.0,,,,233,top1,baseline,485
0.05,0.8841201716738197,1.0,,,,233,top1,baseline,485
0.1,0.8841201716738197,1.0,,,,233,top1,baseline,485
0.2,0.8841201716738197,1.0,,,,233,top1,baseline,485
0.025,1.0,2.467811158798283,1.0,2.467811158798283,233.0,233,thresh,baseline,485
0.05,0.9914163090128756,2.0128755364806867,0.9953917050691244,2.087557603686636,217.0,233,thresh,baseline,485
0.1,0.9742489270386266,1.4334763948497855,0.9891304347826086,2.097826086956522,92.0,233,thresh,baseline,485
0.2,0.944206008583691,1.240343347639485,1.0,2.076923076923077,52.0,233,thresh,baseline,485
0.025,0.8798283261802575,1.0,,,,233,top1,baseline,486
0.05,0.8798283261802575,1.0,,,,233,top1,baseline,486
0.1,0.8798283261802575,1.0,,,,233,top1,baseline,486
0.2,0.8798283261802575,1.0,,,,233,top1,baseline,486
0.025,0.9957081545064378,2.467811158798283,0.9957081545064378,2.467811158798283,233.0,233,thresh,baseline,486
0.05,0.9914163090128756,2.0,0.9907834101382489,2.0737327188940093,217.0,233,thresh,baseline,486
0.1,0.9785407725321889,1.4034334763948497,0.9885057471264368,2.0804597701149423,87.0,233,thresh,baseline,486
0.2,0.9613733905579399,1.2446351931330473,0.9824561403508771,2.0,57.0,233,thresh,baseline,486
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,487
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,487
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,487
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,487
0.025,1.0,2.484978540772532,1.0,2.484978540772532,233.0,233,thresh,baseline,487
0.05,0.9957081545064378,2.0085836909871246,0.9953488372093023,2.0930232558139537,215.0,233,thresh,baseline,487
0.1,0.9785407725321889,1.4334763948497855,0.9782608695652174,2.097826086956522,92.0,233,thresh,baseline,487
0.2,0.9613733905579399,1.2875536480686696,0.9692307692307692,2.0307692307692307,65.0,233,thresh,baseline,487
0.025,0.8240343347639485,1.0,,,,233,top1,baseline,488
0.05,0.8240343347639485,1.0,,,,233,top1,baseline,488
0.1,0.8240343347639485,1.0,,,,233,top1,baseline,488
0.2,0.8240343347639485,1.0,,,,233,top1,baseline,488
0.025,1.0,2.5107296137339055,1.0,2.5107296137339055,233.0,233,thresh,baseline,488
0.05,0.9871244635193133,2.0085836909871246,0.9953271028037384,2.0981308411214954,214.0,233,thresh,baseline,488
0.1,0.9656652360515021,1.4549356223175967,0.979381443298969,2.0927835051546393,97.0,233,thresh,baseline,488
0.2,0.927038626609442,1.2532188841201717,0.9821428571428571,2.0535714285714284,56.0,233,thresh,baseline,488
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,489
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,489
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,489
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,489
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,489
0.05,0.9828326180257511,2.0,0.9859154929577465,2.0938967136150235,213.0,233,thresh,baseline,489
0.1,0.9656652360515021,1.4721030042918455,0.9797979797979798,2.111111111111111,99.0,233,thresh,baseline,489
0.2,0.9356223175965666,1.2360515021459229,1.0,2.0784313725490198,51.0,233,thresh,baseline,489
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,490
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,490
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,490
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,490
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,490
0.05,0.9871244635193133,1.9828326180257512,0.9857142857142858,2.0904761904761906,210.0,233,thresh,baseline,490
0.1,0.9742489270386266,1.4678111587982832,0.9696969696969697,2.101010101010101,99.0,233,thresh,baseline,490
