alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,method,source,run
0.2,,221,12,233,0.8642533936651584,0.6666666666666666,1.5833333333333333,0.8540772532188842,1.0300429184549356,aps,stratified_cp,451
0.025,,81,152,233,0.9876543209876543,0.9736842105263158,2.0,0.9785407725321889,1.6523605150214593,aps,stratified_cp,452
0.05,,83,150,233,0.9879518072289156,0.9533333333333334,1.92,0.9656652360515021,1.592274678111588,aps,stratified_cp,452
0.1,,195,38,233,0.882051282051282,0.868421052631579,1.763157894736842,0.8798283261802575,1.1244635193133048,aps,stratified_cp,452
0.2,,228,5,233,0.8508771929824561,0.8,1.8,0.8497854077253219,1.0171673819742488,aps,stratified_cp,452
0.025,,68,165,233,1.0,0.9878787878787879,2.139393939393939,0.9914163090128756,1.8068669527896997,aps,stratified_cp,453
0.05,,147,86,233,0.9319727891156463,0.9186046511627907,1.8604651162790697,0.927038626609442,1.3175965665236051,aps,stratified_cp,453
0.1,,187,46,233,0.8877005347593583,0.8478260869565217,1.7173913043478262,0.8798283261802575,1.1416309012875536,aps,stratified_cp,453
0.2,,233,0,233,0.8326180257510729,,,0.8326180257510729,1.0,aps,stratified_cp,453
0.025,,89,144,233,0.9662921348314607,0.9861111111111112,2.1666666666666665,0.9785407725321889,1.7210300429184548,aps,stratified_cp,454
0.05,,96,137,233,0.96875,0.9781021897810219,1.9562043795620438,0.9742489270386266,1.5622317596566524,aps,stratified_cp,454
0.1,,170,63,233,0.9352941176470588,0.9523809523809523,1.9047619047619047,0.9399141630901288,1.2446351931330473,aps,stratified_cp,454
0.2,,222,11,233,0.8918918918918919,1.0,1.9090909090909092,0.8969957081545065,1.0429184549356223,aps,stratified_cp,454
0.025,,86,147,233,0.9767441860465116,0.9863945578231292,2.122448979591837,0.9828326180257511,1.7081545064377683,aps,stratified_cp,455
0.05,,132,101,233,0.9621212121212122,0.9801980198019802,1.9603960396039604,0.9699570815450643,1.4163090128755365,aps,stratified_cp,455
0.1,,197,36,233,0.9035532994923858,0.8888888888888888,1.8055555555555556,0.9012875536480687,1.1244635193133048,aps,stratified_cp,455
0.2,,229,4,233,0.8602620087336245,1.0,2.0,0.8626609442060086,1.0171673819742488,aps,stratified_cp,455
0.025,,70,163,233,1.0,0.9938650306748467,2.374233128834356,0.9957081545064378,1.96137339055794,aps,stratified_cp,456
0.05,,103,130,233,0.970873786407767,0.9307692307692308,1.876923076923077,0.9484978540772532,1.4892703862660943,aps,stratified_cp,456
0.1,,193,40,233,0.9015544041450777,0.9,1.9,0.9012875536480687,1.1545064377682404,aps,stratified_cp,456
0.2,,228,5,233,0.8596491228070176,0.4,1.2,0.8497854077253219,1.0042918454935623,aps,stratified_cp,456
0.025,,88,145,233,0.9772727272727273,0.9586206896551724,1.9724137931034482,0.9656652360515021,1.6051502145922747,aps,stratified_cp,457
0.05,,96,137,233,0.9583333333333334,0.948905109489051,1.897810218978102,0.9527896995708155,1.5278969957081545,aps,stratified_cp,457
0.1,,190,43,233,0.8894736842105263,0.8837209302325582,1.744186046511628,0.8884120171673819,1.1373390557939915,aps,stratified_cp,457
0.2,,220,13,233,0.8636363636363636,0.8461538461538461,1.6923076923076923,0.8626609442060086,1.03862660944206,aps,stratified_cp,457
0.025,,67,166,233,1.0,0.9879518072289156,2.216867469879518,0.9914163090128756,1.8669527896995708,aps,stratified_cp,458
0.05,,140,93,233,0.9357142857142857,0.956989247311828,1.913978494623656,0.944206008583691,1.3648068669527897,aps,stratified_cp,458
0.1,,169,64,233,0.9408284023668639,0.90625,1.828125,0.9313304721030042,1.2274678111587982,aps,stratified_cp,458
0.2,,224,9,233,0.8794642857142857,0.8888888888888888,1.8888888888888888,0.8798283261802575,1.0343347639484979,aps,stratified_cp,458
0.025,,83,150,233,0.9518072289156626,0.92,1.8466666666666667,0.9313304721030042,1.5450643776824033,aps,stratified_cp,459
0.05,,83,150,233,0.9518072289156626,0.8733333333333333,1.5333333333333334,0.9012875536480687,1.3433476394849786,aps,stratified_cp,459
0.1,,169,64,233,0.8402366863905325,0.828125,1.3125,0.8369098712446352,1.0858369098712446,aps,stratified_cp,459
0.2,,233,0,233,0.8240343347639485,,,0.8240343347639485,1.0,aps,stratified_cp,459
0.025,,74,159,233,0.9864864864864865,0.9748427672955975,2.0125786163522013,0.9785407725321889,1.6909871244635193,aps,stratified_cp,460
0.05,,87,146,233,0.9770114942528736,0.952054794520548,1.904109589041096,0.9613733905579399,1.5665236051502145,aps,stratified_cp,460
0.1,,172,61,233,0.9244186046511628,0.8852459016393442,1.7049180327868851,0.9141630901287554,1.184549356223176,aps,stratified_cp,460
0.2,,216,17,233,0.8888888888888888,0.8235294117647058,1.6470588235294117,0.8841201716738197,1.0472103004291846,aps,stratified_cp,460
0.025,,69,164,233,1.0,0.9146341463414634,1.8658536585365855,0.9399141630901288,1.609442060085837,aps,stratified_cp,461
0.05,,124,109,233,0.8951612903225806,0.8899082568807339,1.7706422018348624,0.8927038626609443,1.3605150214592274,aps,stratified_cp,461
0.1,,196,37,233,0.8571428571428571,0.7297297297297297,1.4864864864864864,0.8369098712446352,1.0772532188841202,aps,stratified_cp,461
0.2,,233,0,233,0.8068669527896996,,,0.8068669527896996,1.0,aps,stratified_cp,461
0.025,,73,160,233,1.0,0.9625,1.96875,0.9742489270386266,1.6652360515021458,aps,stratified_cp,462
0.05,,119,114,233,0.957983193277311,0.9473684210526315,1.9473684210526316,0.9527896995708155,1.463519313304721,aps,stratified_cp,462
0.1,,209,24,233,0.8947368421052632,0.9166666666666666,2.0,0.8969957081545065,1.1030042918454936,aps,stratified_cp,462
0.2,,228,5,233,0.8552631578947368,1.0,2.0,0.8583690987124464,1.0214592274678111,aps,stratified_cp,462
0.025,,64,169,233,1.0,0.9822485207100592,2.059171597633136,0.9871244635193133,1.7682403433476395,aps,stratified_cp,463
0.05,,145,88,233,0.9379310344827586,0.9318181818181818,1.9318181818181819,0.9356223175965666,1.351931330472103,aps,stratified_cp,463
0.1,,179,54,233,0.9106145251396648,0.8703703703703703,1.6851851851851851,0.9012875536480687,1.1587982832618027,aps,stratified_cp,463
0.2,,227,6,233,0.8590308370044053,0.5,1.3333333333333333,0.8497854077253219,1.0085836909871244,aps,stratified_cp,463
0.025,,67,166,233,1.0,0.9698795180722891,1.9879518072289157,0.9785407725321889,1.703862660944206,aps,stratified_cp,464
0.05,,83,150,233,0.9759036144578314,0.9533333333333334,1.92,0.9613733905579399,1.592274678111588,aps,stratified_cp,464
0.1,,193,40,233,0.8756476683937824,0.825,1.675,0.8669527896995708,1.1158798283261802,aps,stratified_cp,464
0.2,,225,8,233,0.8488888888888889,0.625,1.625,0.8412017167381974,1.0214592274678111,aps,stratified_cp,464
0.025,,82,151,233,0.975609756097561,0.9668874172185431,1.9735099337748345,0.9699570815450643,1.6309012875536482,aps,stratified_cp,465
0.05,,131,102,233,0.9236641221374046,0.9215686274509803,1.9019607843137254,0.9227467811158798,1.3948497854077253,aps,stratified_cp,465
0.1,,191,42,233,0.8848167539267016,0.9285714285714286,1.880952380952381,0.8927038626609443,1.1587982832618027,aps,stratified_cp,465
0.2,,212,21,233,0.8584905660377359,0.7142857142857143,1.2380952380952381,0.8454935622317596,1.0214592274678111,aps,stratified_cp,465
0.025,,93,140,233,0.956989247311828,0.9071428571428571,1.8785714285714286,0.927038626609442,1.5278969957081545,aps,stratified_cp,466
0.05,,94,139,233,0.9574468085106383,0.8848920863309353,1.6618705035971224,0.9141630901287554,1.3948497854077253,aps,stratified_cp,466
0.1,,164,69,233,0.8902439024390244,0.6666666666666666,1.0579710144927537,0.8240343347639485,1.0171673819742488,aps,stratified_cp,466
0.2,,233,0,233,0.8154506437768241,,,0.8154506437768241,1.0,aps,stratified_cp,466
0.025,,95,138,233,0.9578947368421052,0.9782608695652174,2.0217391304347827,0.9699570815450643,1.6051502145922747,aps,stratified_cp,467
0.05,,112,121,233,0.8928571428571429,0.9173553719008265,1.8264462809917354,0.9055793991416309,1.4291845493562232,aps,stratified_cp,467
0.1,,180,53,233,0.8888888888888888,0.8490566037735849,1.7358490566037736,0.8798283261802575,1.167381974248927,aps,stratified_cp,467
0.2,,208,25,233,0.8509615384615384,0.72,1.04,0.8369098712446352,1.0042918454935623,aps,stratified_cp,467
0.025,,78,155,233,1.0,0.9741935483870968,2.0,0.9828326180257511,1.6652360515021458,aps,stratified_cp,468
0.05,,100,133,233,0.95,0.9398496240601504,1.8721804511278195,0.944206008583691,1.497854077253219,aps,stratified_cp,468
0.1,,182,51,233,0.9120879120879121,0.9019607843137255,1.7450980392156863,0.9098712446351931,1.1630901287553648,aps,stratified_cp,468
0.2,,213,20,233,0.9014084507042254,0.85,1.6,0.8969957081545065,1.0515021459227467,aps,stratified_cp,468
0.025,,78,155,233,0.9871794871794872,0.9806451612903225,2.0064516129032257,0.9828326180257511,1.6695278969957081,aps,stratified_cp,469
0.05,,162,71,233,0.9012345679012346,0.9295774647887324,1.9014084507042253,0.9098712446351931,1.2746781115879828,aps,stratified_cp,469
0.1,,204,29,233,0.8872549019607843,0.7586206896551724,1.6551724137931034,0.871244635193133,1.0815450643776825,aps,stratified_cp,469
0.2,,222,11,233,0.8603603603603603,0.5454545454545454,1.2727272727272727,0.8454935622317596,1.0128755364806867,aps,stratified_cp,469
0.025,,90,143,233,0.9555555555555556,0.958041958041958,1.965034965034965,0.9570815450643777,1.592274678111588,aps,stratified_cp,470
0.05,,98,135,233,0.9285714285714286,0.9407407407407408,1.9111111111111112,0.9356223175965666,1.5278969957081545,aps,stratified_cp,470
0.1,,189,44,233,0.9153439153439153,0.9090909090909091,1.8863636363636365,0.9141630901287554,1.167381974248927,aps,stratified_cp,470
0.2,,220,13,233,0.8636363636363636,0.6153846153846154,1.3076923076923077,0.8497854077253219,1.0171673819742488,aps,stratified_cp,470
0.025,,74,159,233,0.9864864864864865,0.9685534591194969,1.949685534591195,0.9742489270386266,1.648068669527897,aps,stratified_cp,471
0.05,,89,144,233,0.9550561797752809,0.9513888888888888,1.8680555555555556,0.9527896995708155,1.536480686695279,aps,stratified_cp,471
0.1,,195,38,233,0.9076923076923077,0.9736842105263158,1.9736842105263157,0.9184549356223176,1.1587982832618027,aps,stratified_cp,471
0.2,,227,6,233,0.8766519823788547,0.8333333333333334,1.8333333333333333,0.8755364806866953,1.0214592274678111,aps,stratified_cp,471
0.025,,78,155,233,0.9871794871794872,0.9612903225806452,1.9483870967741936,0.9699570815450643,1.6309012875536482,aps,stratified_cp,472
0.05,,80,153,233,0.9875,0.9281045751633987,1.7973856209150327,0.9484978540772532,1.5236051502145922,aps,stratified_cp,472
0.1,,175,58,233,0.9371428571428572,0.9137931034482759,1.8793103448275863,0.9313304721030042,1.2188841201716738,aps,stratified_cp,472
0.2,,224,9,233,0.8794642857142857,1.0,2.0,0.8841201716738197,1.03862660944206,aps,stratified_cp,472
0.025,,81,152,233,0.9753086419753086,0.9671052631578947,1.9736842105263157,0.9699570815450643,1.6351931330472103,aps,stratified_cp,473
0.05,,92,141,233,0.967391304347826,0.9361702127659575,1.801418439716312,0.9484978540772532,1.4849785407725322,aps,stratified_cp,473
0.1,,196,37,233,0.9081632653061225,0.8378378378378378,1.7837837837837838,0.8969957081545065,1.1244635193133048,aps,stratified_cp,473
0.2,,217,16,233,0.8847926267281107,1.0,1.9375,0.8927038626609443,1.0643776824034334,aps,stratified_cp,473
0.025,,69,164,233,1.0,0.926829268292683,1.8841463414634145,0.9484978540772532,1.6223175965665235,aps,stratified_cp,474
0.05,,134,99,233,0.9477611940298507,0.8888888888888888,1.7878787878787878,0.9227467811158798,1.3347639484978542,aps,stratified_cp,474
0.1,,183,50,233,0.8797814207650273,0.84,1.48,0.871244635193133,1.1030042918454936,aps,stratified_cp,474
0.2,,227,6,233,0.8502202643171806,0.6666666666666666,1.6666666666666667,0.8454935622317596,1.0171673819742488,aps,stratified_cp,474
0.025,,91,142,233,0.978021978021978,0.971830985915493,1.971830985915493,0.9742489270386266,1.592274678111588,aps,stratified_cp,475
0.05,,101,132,233,0.9504950495049505,0.9545454545454546,1.9318181818181819,0.9527896995708155,1.5278969957081545,aps,stratified_cp,475
0.1,,183,50,233,0.907103825136612,0.9,1.86,0.9055793991416309,1.184549356223176,aps,stratified_cp,475
0.2,,228,5,233,0.8596491228070176,1.0,2.0,0.8626609442060086,1.0214592274678111,aps,stratified_cp,475
0.025,,99,134,233,0.9292929292929293,0.9850746268656716,2.171641791044776,0.9613733905579399,1.6738197424892705,aps,stratified_cp,476
0.05,,135,98,233,0.9111111111111111,0.9795918367346939,1.9489795918367347,0.9399141630901288,1.3991416309012876,aps,stratified_cp,476
0.1,,184,49,233,0.8804347826086957,0.9387755102040817,1.836734693877551,0.8927038626609443,1.1759656652360515,aps,stratified_cp,476
0.2,,233,0,233,0.8454935622317596,,,0.8454935622317596,1.0,aps,stratified_cp,476
0.025,,72,161,233,1.0,0.9751552795031055,1.9937888198757765,0.9828326180257511,1.6866952789699572,aps,stratified_cp,477
0.05,,146,87,233,0.9383561643835616,0.9425287356321839,1.896551724137931,0.9399141630901288,1.3347639484978542,aps,stratified_cp,477
0.1,,199,34,233,0.8994974874371859,0.8235294117647058,1.7058823529411764,0.8884120171673819,1.1030042918454936,aps,stratified_cp,477
0.2,,226,7,233,0.8672566371681416,0.8571428571428571,1.8571428571428572,0.8669527896995708,1.0257510729613735,aps,stratified_cp,477
0.025,,86,147,233,0.9651162790697675,0.9591836734693877,1.965986394557823,0.9613733905579399,1.609442060085837,aps,stratified_cp,478
0.05,,97,136,233,0.9484536082474226,0.9264705882352942,1.8308823529411764,0.9356223175965666,1.4849785407725322,aps,stratified_cp,478
0.1,,214,19,233,0.8738317757009346,0.8421052631578947,1.6842105263157894,0.871244635193133,1.055793991416309,aps,stratified_cp,478
0.2,,230,3,233,0.8478260869565217,1.0,2.0,0.8497854077253219,1.0128755364806867,aps,stratified_cp,478
0.025,,83,150,233,0.963855421686747,1.0,2.44,0.9871244635193133,1.9270386266094421,aps,stratified_cp,479
0.05,,121,112,233,0.9338842975206612,1.0,2.0714285714285716,0.9656652360515021,1.5150214592274678,aps,stratified_cp,479
0.1,,188,45,233,0.8882978723404256,0.8666666666666667,1.7333333333333334,0.8841201716738197,1.1416309012875536,aps,stratified_cp,479
0.2,,233,0,233,0.8240343347639485,,,0.8240343347639485,1.0,aps,stratified_cp,479
0.025,,78,155,233,0.9615384615384616,0.9806451612903225,2.0387096774193547,0.9742489270386266,1.6909871244635193,aps,stratified_cp,480
0.05,,86,147,233,0.9651162790697675,0.9591836734693877,1.945578231292517,0.9613733905579399,1.5965665236051503,aps,stratified_cp,480
0.1,,202,31,233,0.8613861386138614,0.9032258064516129,1.8064516129032258,0.8669527896995708,1.1072961373390557,aps,stratified_cp,480
0.2,,222,11,233,0.8603603603603603,0.7272727272727273,1.7272727272727273,0.8540772532188842,1.0343347639484979,aps,stratified_cp,480
0.025,,72,161,233,0.9861111111111112,0.9875776397515528,2.2732919254658386,0.9871244635193133,1.8798283261802575,aps,stratified_cp,481
0.05,,154,79,233,0.9285714285714286,1.0,2.2025316455696204,0.9527896995708155,1.407725321888412,aps,stratified_cp,481
0.1,,192,41,233,0.890625,1.0,1.9268292682926829,0.9098712446351931,1.1630901287553648,aps,stratified_cp,481
0.2,,221,12,233,0.8642533936651584,0.5833333333333334,1.25,0.8497854077253219,1.0128755364806867,aps,stratified_cp,481
0.025,,85,148,233,0.9764705882352941,0.9662162162162162,1.9797297297297298,0.9699570815450643,1.6223175965665235,aps,stratified_cp,482
0.05,,91,142,233,0.967032967032967,0.9577464788732394,1.9225352112676057,0.9613733905579399,1.5622317596566524,aps,stratified_cp,482
0.1,,173,60,233,0.9248554913294798,0.9333333333333333,1.9833333333333334,0.927038626609442,1.2532188841201717,aps,stratified_cp,482
0.2,,228,5,233,0.8596491228070176,1.0,2.0,0.8626609442060086,1.0214592274678111,aps,stratified_cp,482
0.025,,93,140,233,0.956989247311828,0.9857142857142858,2.142857142857143,0.9742489270386266,1.6866952789699572,aps,stratified_cp,483
0.05,,110,123,233,0.9,0.959349593495935,1.943089430894309,0.9313304721030042,1.497854077253219,aps,stratified_cp,483
0.1,,195,38,233,0.882051282051282,0.868421052631579,1.763157894736842,0.8798283261802575,1.1244635193133048,aps,stratified_cp,483
0.2,,217,16,233,0.8571428571428571,0.625,1.25,0.8412017167381974,1.0171673819742488,aps,stratified_cp,483
0.025,,151,82,233,0.9205298013245033,0.9878048780487805,2.402439024390244,0.944206008583691,1.4935622317596566,aps,stratified_cp,484
0.05,,163,70,233,0.9202453987730062,0.9571428571428572,1.9428571428571428,0.9313304721030042,1.2832618025751072,aps,stratified_cp,484
0.1,,193,40,233,0.8911917098445595,0.875,1.8,0.8884120171673819,1.1373390557939915,aps,stratified_cp,484
0.2,,218,15,233,0.8761467889908257,0.8666666666666667,1.8,0.8755364806866953,1.0515021459227467,aps,stratified_cp,484
0.025,,81,152,233,0.9876543209876543,0.9868421052631579,2.1315789473684212,0.9871244635193133,1.738197424892704,aps,stratified_cp,485
0.05,,165,68,233,0.9212121212121213,0.9558823529411765,1.8823529411764706,0.9313304721030042,1.257510729613734,aps,stratified_cp,485
0.1,,190,43,233,0.9263157894736842,0.9069767441860465,1.9069767441860466,0.9227467811158798,1.167381974248927,aps,stratified_cp,485
0.2,,227,6,233,0.8898678414096917,0.8333333333333334,2.0,0.8884120171673819,1.0257510729613735,aps,stratified_cp,485
0.025,,80,153,233,1.0,0.9934640522875817,2.3529411764705883,0.9957081545064378,1.888412017167382,aps,stratified_cp,486
0.05,,93,140,233,0.978494623655914,0.9714285714285714,1.9357142857142857,0.9742489270386266,1.5622317596566524,aps,stratified_cp,486
0.1,,196,37,233,0.9183673469387755,0.9459459459459459,1.8918918918918919,0.9227467811158798,1.1416309012875536,aps,stratified_cp,486
0.2,,225,8,233,0.8844444444444445,1.0,1.875,0.8884120171673819,1.0300429184549356,aps,stratified_cp,486
0.025,,75,158,233,1.0,0.9746835443037974,2.0126582278481013,0.9828326180257511,1.6866952789699572,aps,stratified_cp,487
0.05,,80,153,233,0.9875,0.9411764705882353,1.8366013071895424,0.9570815450643777,1.5493562231759657,aps,stratified_cp,487
0.1,,161,72,233,0.9503105590062112,0.8194444444444444,1.5138888888888888,0.9098712446351931,1.1587982832618027,aps,stratified_cp,487
0.2,,216,17,233,0.8842592592592593,0.7647058823529411,1.5294117647058822,0.8755364806866953,1.03862660944206,aps,stratified_cp,487
0.025,,73,160,233,1.0,0.98125,2.0875,0.9871244635193133,1.7467811158798283,aps,stratified_cp,488
0.05,,133,100,233,0.9097744360902256,0.93,1.9,0.9184549356223176,1.386266094420601,aps,stratified_cp,488
0.1,,218,15,233,0.8532110091743119,0.8666666666666667,2.0,0.8540772532188842,1.0643776824034334,aps,stratified_cp,488
