size,method,average_sim,count,conformal,alpha,run,subset
13,expand_greedy,3.568376068376068,6,stratified,0.025,488,unselected
14,expand_greedy,3.827472527472527,5,stratified,0.025,488,unselected
15,expand_greedy,3.498809523809524,8,stratified,0.025,488,unselected
16,expand_greedy,3.494166666666666,5,stratified,0.025,488,unselected
17,expand_greedy,3.4806985294117645,4,stratified,0.025,488,unselected
18,expand_greedy,3.3447712418300655,10,stratified,0.025,488,unselected
19,expand_greedy,3.604288499025341,3,stratified,0.025,488,unselected
20,expand_greedy,3.2894736842105265,4,stratified,0.025,488,unselected
21,expand_greedy,3.230952380952381,5,stratified,0.025,488,unselected
22,expand_greedy,3.203463203463204,2,stratified,0.025,488,unselected
23,expand_greedy,3.3468379446640317,2,stratified,0.025,488,unselected
24,expand_greedy,3.3955314009661834,3,stratified,0.025,488,unselected
25,expand_greedy,3.243333333333333,1,stratified,0.025,488,unselected
26,expand_greedy,3.352307692307692,1,stratified,0.025,488,unselected
27,expand_greedy,3.381766381766382,1,stratified,0.025,488,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.025,488,unselected
29,expand_greedy,3.019704433497537,1,stratified,0.025,488,unselected
30,expand_greedy,3.2517241379310344,1,stratified,0.025,488,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.025,488,unselected
32,expand_greedy,3.422883064516129,2,stratified,0.025,488,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,488,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.025,488,unselected
38,expand_greedy,3.2617354196301567,9,stratified,0.025,488,unselected
1,aps,,1,stratified,0.05,488,unselected
3,aps,3.388888888888889,3,stratified,0.05,488,unselected
4,aps,4.25,2,stratified,0.05,488,unselected
5,aps,3.9875,4,stratified,0.05,488,unselected
6,aps,3.3933333333333335,10,stratified,0.05,488,unselected
7,aps,3.119047619047619,1,stratified,0.05,488,unselected
8,aps,3.321428571428571,2,stratified,0.05,488,unselected
9,aps,3.5833333333333335,5,stratified,0.05,488,unselected
10,aps,3.0407407407407407,3,stratified,0.05,488,unselected
11,aps,3.1886363636363635,4,stratified,0.05,488,unselected
12,aps,3.0113636363636367,2,stratified,0.05,488,unselected
13,aps,3.3076923076923075,1,stratified,0.05,488,unselected
15,aps,2.801587301587302,3,stratified,0.05,488,unselected
17,aps,3.323529411764706,1,stratified,0.05,488,unselected
4,expand_greedy,5.75,1,stratified,0.05,488,unselected
11,expand_greedy,3.909090909090909,1,stratified,0.05,488,unselected
12,expand_greedy,3.856060606060606,3,stratified,0.05,488,unselected
13,expand_greedy,3.702991452991453,3,stratified,0.05,488,unselected
14,expand_greedy,3.467032967032967,1,stratified,0.05,488,unselected
15,expand_greedy,3.376190476190476,2,stratified,0.05,488,unselected
16,expand_greedy,3.341666666666667,1,stratified,0.05,488,unselected
17,expand_greedy,3.5845588235294117,3,stratified,0.05,488,unselected
18,expand_greedy,3.397875816993464,4,stratified,0.05,488,unselected
19,expand_greedy,3.604288499025341,3,stratified,0.05,488,unselected
20,expand_greedy,3.294736842105263,1,stratified,0.05,488,unselected
23,expand_greedy,3.2134387351778657,1,stratified,0.05,488,unselected
24,expand_greedy,3.2409420289855073,2,stratified,0.05,488,unselected
25,expand_greedy,3.243333333333333,1,stratified,0.05,488,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.05,488,unselected
30,expand_greedy,3.2517241379310344,1,stratified,0.05,488,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.05,488,unselected
32,expand_greedy,3.465725806451613,1,stratified,0.05,488,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,488,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,488,unselected
38,expand_greedy,3.2617354196301567,9,stratified,0.05,488,unselected
3,aps,3.1666666666666665,1,stratified,0.1,488,unselected
4,aps,2.4166666666666665,1,stratified,0.1,488,unselected
5,aps,3.475,2,stratified,0.1,488,unselected
7,aps,3.178571428571429,2,stratified,0.1,488,unselected
8,aps,3.619047619047619,3,stratified,0.1,488,unselected
9,aps,2.9583333333333335,1,stratified,0.1,488,unselected
10,aps,3.451851851851852,3,stratified,0.1,488,unselected
11,aps,3.112121212121212,3,stratified,0.1,488,unselected
13,aps,2.2948717948717947,1,stratified,0.1,488,unselected
14,aps,2.741758241758242,1,stratified,0.1,488,unselected
16,aps,3.2375,1,stratified,0.1,488,unselected
4,expand_greedy,4.666666666666667,1,stratified,0.1,488,unselected
5,expand_greedy,3.1,1,stratified,0.1,488,unselected
7,expand_greedy,3.9761904761904763,3,stratified,0.1,488,unselected
8,expand_greedy,4.330357142857143,2,stratified,0.1,488,unselected
9,expand_greedy,3.6805555555555554,1,stratified,0.1,488,unselected
10,expand_greedy,4.688888888888889,1,stratified,0.1,488,unselected
11,expand_greedy,3.66969696969697,3,stratified,0.1,488,unselected
12,expand_greedy,3.393939393939394,1,stratified,0.1,488,unselected
17,expand_greedy,3.547794117647059,1,stratified,0.1,488,unselected
19,expand_greedy,3.5409356725146197,2,stratified,0.1,488,unselected
26,expand_greedy,3.32,1,stratified,0.1,488,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.1,488,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,488,unselected
1,aps,,6,stratified,0.025,489,unselected
2,aps,5.214285714285714,7,stratified,0.025,489,unselected
3,aps,3.791666666666667,8,stratified,0.025,489,unselected
4,aps,3.65,10,stratified,0.025,489,unselected
5,aps,3.15,4,stratified,0.025,489,unselected
6,aps,3.4571428571428577,7,stratified,0.025,489,unselected
7,aps,3.5952380952380953,6,stratified,0.025,489,unselected
8,aps,3.6517857142857144,4,stratified,0.025,489,unselected
9,aps,3.1805555555555554,2,stratified,0.025,489,unselected
10,aps,3.3296296296296295,6,stratified,0.025,489,unselected
11,aps,3.077272727272727,2,stratified,0.025,489,unselected
12,aps,3.3863636363636362,2,stratified,0.025,489,unselected
13,aps,3.1153846153846154,1,stratified,0.025,489,unselected
14,aps,2.741758241758242,1,stratified,0.025,489,unselected
16,aps,3.2375,1,stratified,0.025,489,unselected
4,expand_greedy,5.75,1,stratified,0.025,489,unselected
7,expand_greedy,3.619047619047619,1,stratified,0.025,489,unselected
9,expand_greedy,4.847222222222222,1,stratified,0.025,489,unselected
10,expand_greedy,3.6,1,stratified,0.025,489,unselected
11,expand_greedy,4.238636363636363,4,stratified,0.025,489,unselected
12,expand_greedy,3.5757575757575757,4,stratified,0.025,489,unselected
13,expand_greedy,3.3076923076923075,1,stratified,0.025,489,unselected
14,expand_greedy,3.9835164835164836,1,stratified,0.025,489,unselected
15,expand_greedy,3.744444444444444,6,stratified,0.025,489,unselected
16,expand_greedy,3.7816666666666663,5,stratified,0.025,489,unselected
17,expand_greedy,3.8051470588235294,1,stratified,0.025,489,unselected
18,expand_greedy,3.302287581699346,2,stratified,0.025,489,unselected
19,expand_greedy,3.719298245614035,2,stratified,0.025,489,unselected
20,expand_greedy,3.3679824561403513,6,stratified,0.025,489,unselected
21,expand_greedy,3.367857142857143,4,stratified,0.025,489,unselected
22,expand_greedy,3.487012987012987,2,stratified,0.025,489,unselected
23,expand_greedy,3.3532608695652177,4,stratified,0.025,489,unselected
24,expand_greedy,3.3740942028985508,2,stratified,0.025,489,unselected
25,expand_greedy,3.4483333333333333,1,stratified,0.025,489,unselected
27,expand_greedy,3.247863247863248,1,stratified,0.025,489,unselected
29,expand_greedy,3.3639162561576352,2,stratified,0.025,489,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.025,489,unselected
32,expand_greedy,3.4223790322580645,2,stratified,0.025,489,unselected
34,expand_greedy,3.3689839572192515,2,stratified,0.025,489,unselected
37,expand_greedy,3.3325825825825826,4,stratified,0.025,489,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.025,489,unselected
1,aps,,3,stratified,0.05,489,unselected
3,aps,3.6666666666666665,1,stratified,0.05,489,unselected
4,aps,3.7916666666666665,4,stratified,0.05,489,unselected
5,aps,3.55,4,stratified,0.05,489,unselected
6,aps,3.5200000000000005,5,stratified,0.05,489,unselected
7,aps,3.5238095238095237,1,stratified,0.05,489,unselected
8,aps,3.255952380952381,3,stratified,0.05,489,unselected
9,aps,3.282407407407407,3,stratified,0.05,489,unselected
10,aps,3.337777777777778,5,stratified,0.05,489,unselected
11,aps,3.4909090909090907,1,stratified,0.05,489,unselected
13,aps,3.0673076923076925,2,stratified,0.05,489,unselected
14,aps,2.741758241758242,1,stratified,0.05,489,unselected
16,aps,3.2375,1,stratified,0.05,489,unselected
1,expand_greedy,,2,stratified,0.05,489,unselected
4,expand_greedy,4.791666666666667,4,stratified,0.05,489,unselected
5,expand_greedy,4.15,3,stratified,0.05,489,unselected
6,expand_greedy,3.95,2,stratified,0.05,489,unselected
7,expand_greedy,4.190476190476191,1,stratified,0.05,489,unselected
8,expand_greedy,4.190476190476191,3,stratified,0.05,489,unselected
9,expand_greedy,3.6805555555555554,1,stratified,0.05,489,unselected
10,expand_greedy,3.888888888888889,4,stratified,0.05,489,unselected
11,expand_greedy,3.5727272727272728,2,stratified,0.05,489,unselected
12,expand_greedy,3.977272727272728,3,stratified,0.05,489,unselected
13,expand_greedy,3.7948717948717947,1,stratified,0.05,489,unselected
17,expand_greedy,3.8308823529411766,1,stratified,0.05,489,unselected
27,expand_greedy,3.247863247863248,1,stratified,0.05,489,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,489,unselected
38,expand_greedy,3.261735419630157,5,stratified,0.05,489,unselected
9,aps,3.3194444444444446,1,stratified,0.1,489,unselected
10,aps,3.4444444444444446,1,stratified,0.1,489,unselected
11,aps,3.484090909090909,4,stratified,0.1,489,unselected
12,aps,3.5303030303030303,1,stratified,0.1,489,unselected
15,aps,3.380952380952381,1,stratified,0.1,489,unselected
16,aps,2.716666666666667,1,stratified,0.1,489,unselected
18,aps,3.1993464052287583,1,stratified,0.1,489,unselected
7,expand_greedy,4.166666666666667,1,stratified,0.1,489,unselected
8,expand_greedy,3.767857142857143,1,stratified,0.1,489,unselected
10,expand_greedy,4.288888888888889,2,stratified,0.1,489,unselected
11,expand_greedy,3.8454545454545452,1,stratified,0.1,489,unselected
18,expand_greedy,3.241830065359477,1,stratified,0.1,489,unselected
19,expand_greedy,3.853801169590643,1,stratified,0.1,489,unselected
25,expand_greedy,3.2616666666666667,1,stratified,0.1,489,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,489,unselected
39,expand_greedy,3.1430499325236165,1,stratified,0.1,489,unselected
1,aps,,55,stratified,0.025,490,unselected
2,aps,5.277777777777778,18,stratified,0.025,490,unselected
3,aps,3.825396825396825,21,stratified,0.025,490,unselected
4,aps,3.7719298245614037,19,stratified,0.025,490,unselected
5,aps,3.6875,8,stratified,0.025,490,unselected
6,aps,3.272727272727273,11,stratified,0.025,490,unselected
7,aps,3.638095238095238,5,stratified,0.025,490,unselected
8,aps,3.4598214285714284,4,stratified,0.025,490,unselected
9,aps,3.6448412698412698,7,stratified,0.025,490,unselected
10,aps,3.1777777777777776,3,stratified,0.025,490,unselected
11,aps,3.367272727272727,5,stratified,0.025,490,unselected
15,aps,2.697619047619048,2,stratified,0.025,490,unselected
1,expand_greedy,,11,stratified,0.025,490,unselected
2,expand_greedy,6.6875,8,stratified,0.025,490,unselected
3,expand_greedy,4.833333333333333,2,stratified,0.025,490,unselected
4,expand_greedy,5.541666666666667,6,stratified,0.025,490,unselected
5,expand_greedy,5.314285714285715,7,stratified,0.025,490,unselected
6,expand_greedy,4.593333333333334,5,stratified,0.025,490,unselected
7,expand_greedy,4.4,5,stratified,0.025,490,unselected
8,expand_greedy,4.1185064935064934,11,stratified,0.025,490,unselected
9,expand_greedy,4.0740740740740735,12,stratified,0.025,490,unselected
10,expand_greedy,3.911111111111111,8,stratified,0.025,490,unselected
11,expand_greedy,3.6079545454545454,8,stratified,0.025,490,unselected
12,expand_greedy,3.6228956228956233,9,stratified,0.025,490,unselected
13,expand_greedy,3.4878205128205133,10,stratified,0.025,490,unselected
14,expand_greedy,3.418681318681319,5,stratified,0.025,490,unselected
15,expand_greedy,3.455357142857143,8,stratified,0.025,490,unselected
16,expand_greedy,3.4078125,8,stratified,0.025,490,unselected
17,expand_greedy,3.452205882352941,7,stratified,0.025,490,unselected
18,expand_greedy,3.318300653594771,5,stratified,0.025,490,unselected
19,expand_greedy,3.1920077972709553,3,stratified,0.025,490,unselected
20,expand_greedy,3.2697368421052633,6,stratified,0.025,490,unselected
21,expand_greedy,3.4325396825396823,3,stratified,0.025,490,unselected
23,expand_greedy,3.322134387351779,1,stratified,0.025,490,unselected
25,expand_greedy,3.48,1,stratified,0.025,490,unselected
30,expand_greedy,3.3850574712643677,1,stratified,0.025,490,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.025,490,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.025,490,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.025,490,unselected
3,aps,4.25,2,stratified,0.05,490,unselected
4,aps,3.375,2,stratified,0.05,490,unselected
5,aps,3.4916666666666667,6,stratified,0.05,490,unselected
6,aps,3.3833333333333337,2,stratified,0.05,490,unselected
7,aps,3.5833333333333335,6,stratified,0.05,490,unselected
9,aps,3.6448412698412698,7,stratified,0.05,490,unselected
10,aps,3.1777777777777776,3,stratified,0.05,490,unselected
11,aps,3.367272727272727,5,stratified,0.05,490,unselected
15,aps,2.697619047619048,2,stratified,0.05,490,unselected
15,expand_greedy,4.219047619047619,1,stratified,0.05,490,unselected
17,expand_greedy,3.9080882352941178,1,stratified,0.05,490,unselected
22,expand_greedy,3.4588744588744587,1,stratified,0.05,490,unselected
23,expand_greedy,3.3827404479578393,3,stratified,0.05,490,unselected
24,expand_greedy,3.4608695652173913,5,stratified,0.05,490,unselected
25,expand_greedy,3.156111111111111,3,stratified,0.05,490,unselected
26,expand_greedy,3.493846153846154,1,stratified,0.05,490,unselected
27,expand_greedy,3.178062678062678,1,stratified,0.05,490,unselected
29,expand_greedy,3.362068965517241,2,stratified,0.05,490,unselected
30,expand_greedy,3.028735632183908,1,stratified,0.05,490,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.05,490,unselected
34,expand_greedy,3.357397504456328,1,stratified,0.05,490,unselected
36,expand_greedy,3.3142857142857145,1,stratified,0.05,490,unselected
37,expand_greedy,3.3325825825825826,5,stratified,0.05,490,unselected
38,expand_greedy,3.2617354196301567,8,stratified,0.05,490,unselected
3,aps,4.0,1,stratified,0.1,490,unselected
4,expand_greedy,4.0,1,stratified,0.1,490,unselected
1,aps,,1,stratified,0.025,491,unselected
2,aps,4.0,1,stratified,0.025,491,unselected
5,aps,4.2,2,stratified,0.025,491,unselected
6,aps,3.1333333333333333,1,stratified,0.025,491,unselected
7,aps,3.095238095238095,3,stratified,0.025,491,unselected
8,aps,3.25,2,stratified,0.025,491,unselected
9,aps,3.5370370370370368,3,stratified,0.025,491,unselected
10,aps,3.3,1,stratified,0.025,491,unselected
12,aps,3.5018939393939394,4,stratified,0.025,491,unselected
14,aps,3.197802197802198,1,stratified,0.025,491,unselected
15,aps,3.2714285714285714,1,stratified,0.025,491,unselected
16,aps,2.69375,2,stratified,0.025,491,unselected
18,aps,3.364923747276688,3,stratified,0.025,491,unselected
19,aps,3.0116959064327484,1,stratified,0.025,491,unselected
20,aps,2.8644736842105263,2,stratified,0.025,491,unselected
21,aps,3.1435714285714282,10,stratified,0.025,491,unselected
22,aps,3.220779220779221,1,stratified,0.025,491,unselected
23,aps,3.1679841897233203,2,stratified,0.025,491,unselected
24,aps,3.1802536231884058,2,stratified,0.025,491,unselected
25,aps,3.017222222222222,3,stratified,0.025,491,unselected
27,aps,3.368945868945869,1,stratified,0.025,491,unselected
6,expand_greedy,5.066666666666666,1,stratified,0.025,491,unselected
10,expand_greedy,4.088888888888889,1,stratified,0.025,491,unselected
11,expand_greedy,4.418181818181818,1,stratified,0.025,491,unselected
12,expand_greedy,3.6136363636363638,1,stratified,0.025,491,unselected
14,expand_greedy,3.478021978021978,1,stratified,0.025,491,unselected
15,expand_greedy,3.885714285714286,2,stratified,0.025,491,unselected
17,expand_greedy,3.4136029411764706,2,stratified,0.025,491,unselected
18,expand_greedy,3.4444444444444446,1,stratified,0.025,491,unselected
19,expand_greedy,3.371345029239766,2,stratified,0.025,491,unselected
21,expand_greedy,3.6547619047619047,1,stratified,0.025,491,unselected
22,expand_greedy,3.554112554112554,2,stratified,0.025,491,unselected
23,expand_greedy,3.507905138339921,1,stratified,0.025,491,unselected
24,expand_greedy,3.4221014492753623,1,stratified,0.025,491,unselected
25,expand_greedy,3.312,5,stratified,0.025,491,unselected
26,expand_greedy,3.146153846153846,1,stratified,0.025,491,unselected
27,expand_greedy,3.247863247863248,1,stratified,0.025,491,unselected
28,expand_greedy,3.3816137566137563,2,stratified,0.025,491,unselected
29,expand_greedy,3.2955665024630543,1,stratified,0.025,491,unselected
32,expand_greedy,3.400201612903226,1,stratified,0.025,491,unselected
33,expand_greedy,3.415719696969697,1,stratified,0.025,491,unselected
