alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.9545454545454546,2.252727272727273,0.9444444444444444,0.9548872180451128,2.295112781954887,18,532,550,1.0,1.0,0.0,1.0,1.0,5,0,1,3,9,aps,vanilla_cp,432
0.1,0.9072727272727272,1.3672727272727272,0.9333333333333333,0.8578947368421053,2.0631578947368423,360,190,550,0.7894736842105263,1.0,0.75,0.8,0.9961538461538462,19,1,60,20,260,aps,vanilla_cp,432
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.7857142857142857,0.45454545454545453,0.6934673366834171,0.725,0.9961685823754789,28,22,199,40,261,aps,vanilla_cp,432
0.025,0.9818181818181818,3.06,,0.9818181818181818,3.06,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,433
0.05,0.9436363636363636,2.0854545454545454,0.9583333333333334,0.9414225941422594,2.2489539748953975,72,478,550,0.8,0.0,0.5,1.0,1.0,5,1,2,2,62,aps,vanilla_cp,433
0.1,0.8981818181818182,1.3036363636363637,0.9130434782608695,0.8616352201257862,2.050314465408805,391,159,550,0.8888888888888888,0.3333333333333333,0.7439024390243902,0.7391304347826086,0.9886792452830189,18,3,82,23,265,aps,vanilla_cp,433
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.8846153846153846,0.38095238095238093,0.6984924623115578,0.7894736842105263,0.9887218045112782,26,21,199,38,266,aps,vanilla_cp,433
0.025,0.9727272727272728,3.04,,0.9727272727272728,3.04,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,434
0.05,0.9509090909090909,2.1872727272727275,0.95,0.9509803921568627,2.280392156862745,40,510,550,1.0,0.0,0.5,1.0,1.0,3,1,2,2,32,aps,vanilla_cp,434
0.1,0.8818181818181818,1.290909090909091,0.9060913705583756,0.8205128205128205,2.0256410256410255,394,156,550,0.8823529411764706,0.0,0.7674418604651163,0.6,0.9923076923076923,17,1,86,30,260,aps,vanilla_cp,434
0.2,0.8236363636363636,1.0,0.8236363636363636,,,550,0,550,0.8076923076923077,0.5263157894736842,0.6798029556650246,0.625,0.9885496183206107,26,19,203,40,262,aps,vanilla_cp,434
0.025,0.9672727272727273,3.0090909090909093,,0.9672727272727273,3.0090909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,435
0.05,0.9454545454545454,2.1145454545454547,0.9841269841269841,0.9404517453798767,2.2587268993839835,63,487,550,0.8333333333333334,1.0,1.0,1.0,1.0,6,0,2,3,52,aps,vanilla_cp,435
0.1,0.8854545454545455,1.2818181818181817,0.9022556390977443,0.8410596026490066,2.0264900662251657,399,151,550,0.8461538461538461,0.0,0.7472527472527473,0.6551724137931034,0.9886792452830189,13,1,91,29,265,aps,vanilla_cp,435
0.2,0.8272727272727273,1.0,0.8272727272727273,,,550,0,550,0.7931034482758621,0.3888888888888889,0.6938775510204082,0.6410256410256411,0.9850746268656716,29,18,196,39,268,aps,vanilla_cp,435
0.025,0.9690909090909091,3.0036363636363634,,0.9690909090909091,3.0036363636363634,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,436
0.05,0.9454545454545454,2.090909090909091,0.9428571428571428,0.9458333333333333,2.25,70,480,550,0.75,0.0,0.5,1.0,1.0,4,1,4,2,59,aps,vanilla_cp,436
0.1,0.9018181818181819,1.3490909090909091,0.9234972677595629,0.8586956521739131,2.0434782608695654,366,184,550,0.8125,0.3333333333333333,0.7903225806451613,0.6842105263157895,0.9849624060150376,16,3,62,19,266,aps,vanilla_cp,436
0.2,0.8290909090909091,1.0,0.8290909090909091,,,550,0,550,0.8148148148148148,0.45,0.69,0.6857142857142857,0.9813432835820896,27,20,200,35,268,aps,vanilla_cp,436
0.025,0.9836363636363636,3.041818181818182,,0.9836363636363636,3.041818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,437
0.05,0.9345454545454546,1.7581818181818183,0.9678899082568807,0.9126506024096386,2.2560240963855422,218,332,550,0.7857142857142857,0.0,0.3333333333333333,1.0,0.9948453608247423,14,1,3,6,194,aps,vanilla_cp,437
0.1,0.9127272727272727,1.3545454545454545,0.9338842975206612,0.8716577540106952,2.0427807486631018,363,187,550,0.75,0.5,0.7931034482758621,0.7916666666666666,0.9923954372623575,16,2,58,24,263,aps,vanilla_cp,437
0.2,0.8563636363636363,1.0,0.8563636363636363,,,550,0,550,0.8387096774193549,0.6086956521739131,0.7239583333333334,0.7567567567567568,0.9887640449438202,31,23,192,37,267,aps,vanilla_cp,437
0.025,0.9818181818181818,3.056363636363636,,0.9818181818181818,3.056363636363636,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,438
0.05,0.9472727272727273,2.130909090909091,0.9259259259259259,0.9495967741935484,2.254032258064516,54,496,550,0.6666666666666666,0.0,0.0,1.0,1.0,3,1,2,2,46,aps,vanilla_cp,438
0.1,0.8963636363636364,1.309090909090909,0.9222797927461139,0.8353658536585366,2.0365853658536586,386,164,550,0.8333333333333334,0.0,0.7567567567567568,0.7916666666666666,0.9888475836431226,18,1,74,24,269,aps,vanilla_cp,438
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.8275862068965517,0.5384615384615384,0.7120418848167539,0.7428571428571429,0.9888475836431226,29,26,191,35,269,aps,vanilla_cp,438
0.025,0.9836363636363636,3.061818181818182,,0.9836363636363636,3.061818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,439
0.05,0.9490909090909091,2.1145454545454547,0.9666666666666667,0.9469387755102041,2.2510204081632654,60,490,550,0.8,0.0,1.0,1.0,1.0,5,1,1,2,51,aps,vanilla_cp,439
0.1,0.9254545454545454,1.4163636363636363,0.9498525073746312,0.8862559241706162,2.085308056872038,339,211,550,0.9090909090909091,0.5,0.7727272727272727,0.8421052631578947,0.9923954372623575,11,2,44,19,263,aps,vanilla_cp,439
0.2,0.8527272727272728,1.0,0.8527272727272728,,,550,0,550,0.8214285714285714,0.5,0.7277486910994765,0.7692307692307693,0.9924812030075187,28,26,191,39,266,aps,vanilla_cp,439
0.025,0.9818181818181818,3.0527272727272727,,0.9818181818181818,3.0527272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,440
0.05,0.9545454545454546,2.2618181818181817,1.0,0.9538745387453874,2.2804428044280445,8,542,550,1.0,1.0,1.0,1.0,1.0,3,0,1,2,2,aps,vanilla_cp,440
0.1,0.9018181818181819,1.3327272727272728,0.9197860962566845,0.8636363636363636,2.039772727272727,374,176,550,0.8125,0.5,0.7285714285714285,0.7619047619047619,0.9924528301886792,16,2,70,21,265,aps,vanilla_cp,440
0.2,0.84,1.0,0.84,,,550,0,550,0.7586206896551724,0.38095238095238093,0.711340206185567,0.7631578947368421,0.9888059701492538,29,21,194,38,268,aps,vanilla_cp,440
0.025,0.9581818181818181,2.850909090909091,1.0,0.9581056466302368,2.854280510018215,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,441
0.05,0.9290909090909091,1.710909090909091,0.9755102040816327,0.8918032786885246,2.281967213114754,245,305,550,0.7272727272727273,0.0,1.0,1.0,0.990909090909091,11,1,6,7,220,aps,vanilla_cp,441
0.1,0.8636363636363636,1.2236363636363636,0.8860465116279069,0.7833333333333333,2.025,430,120,550,0.75,0.16666666666666666,0.7241379310344828,0.7916666666666666,0.9888059701492538,16,6,116,24,268,aps,vanilla_cp,441
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.68,0.36,0.6881188118811881,0.8,0.9888059701492538,25,25,202,30,268,aps,vanilla_cp,441
0.025,0.9836363636363636,3.056363636363636,,0.9836363636363636,3.056363636363636,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,442
0.05,0.9654545454545455,2.34,1.0,0.9652014652014652,2.34981684981685,4,546,550,1.0,1.0,1.0,1.0,1.0,3,0,1,0,0,aps,vanilla_cp,442
0.1,0.9181818181818182,1.4,0.9428571428571428,0.875,2.1,350,200,550,0.9285714285714286,0.5,0.803921568627451,0.7222222222222222,0.9886792452830189,14,2,51,18,265,aps,vanilla_cp,442
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.8928571428571429,0.5454545454545454,0.7035175879396985,0.75,0.9851301115241635,28,22,199,32,269,aps,vanilla_cp,442
0.025,0.9818181818181818,3.058181818181818,,0.9818181818181818,3.058181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,443
0.05,0.9763636363636363,2.6345454545454547,1.0,0.97632058287796,2.6375227686703098,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,443
0.1,0.9109090909090909,1.3527272727272728,0.9320652173913043,0.8681318681318682,2.065934065934066,368,182,550,0.8421052631578947,0.0,0.7931034482758621,0.7307692307692307,0.9924242424242424,19,1,58,26,264,aps,vanilla_cp,443
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.8,0.42105263157894735,0.7351351351351352,0.6739130434782609,0.9924528301886792,35,19,185,46,265,aps,vanilla_cp,443
0.025,0.9836363636363636,3.0727272727272728,,0.9836363636363636,3.0727272727272728,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,444
0.05,0.9545454545454546,2.269090909090909,0.8461538461538461,0.957169459962756,2.2998137802607075,13,537,550,0.6666666666666666,0.0,1.0,1.0,1.0,3,1,0,1,8,aps,vanilla_cp,444
0.1,0.8927272727272727,1.309090909090909,0.9142857142857143,0.8424242424242424,2.0303030303030303,385,165,550,0.75,0.3333333333333333,0.7625,0.7619047619047619,0.9886792452830189,16,3,80,21,265,aps,vanilla_cp,444
0.2,0.8236363636363636,1.0,0.8236363636363636,,,550,0,550,0.7692307692307693,0.36,0.6934673366834171,0.6875,0.9850746268656716,26,25,199,32,268,aps,vanilla_cp,444
0.025,0.9763636363636363,3.04,,0.9763636363636363,3.04,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,445
0.05,0.9636363636363636,2.321818181818182,1.0,0.9633699633699634,2.3315018315018317,4,546,550,1.0,1.0,1.0,1.0,1.0,3,0,0,1,0,aps,vanilla_cp,445
0.1,0.9181818181818182,1.4254545454545455,0.9550898203592815,0.8611111111111112,2.0833333333333335,334,216,550,0.8,0.3333333333333333,0.8157894736842105,0.875,0.9961832061068703,15,3,38,16,262,aps,vanilla_cp,445
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.7857142857142857,0.5454545454545454,0.6984924623115578,0.75,0.9962264150943396,28,22,199,36,265,aps,vanilla_cp,445
0.025,0.9854545454545455,3.0345454545454547,,0.9854545454545455,3.0345454545454547,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,446
0.05,0.9563636363636364,2.24,0.9090909090909091,0.9573283858998145,2.2653061224489797,11,539,550,0.8,1.0,1.0,1.0,1.0,5,0,1,1,4,aps,vanilla_cp,446
0.1,0.9145454545454546,1.3818181818181818,0.9405099150141643,0.868020304568528,2.065989847715736,353,197,550,0.8888888888888888,0.0,0.7959183673469388,0.7894736842105263,0.9849624060150376,18,1,49,19,266,aps,vanilla_cp,446
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.8928571428571429,0.4230769230769231,0.71875,0.75,0.9813432835820896,28,26,192,36,268,aps,vanilla_cp,446
0.025,0.9763636363636363,3.021818181818182,,0.9763636363636363,3.021818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,447
0.05,0.9509090909090909,2.169090909090909,0.9411764705882353,0.9515503875968992,2.246124031007752,34,516,550,0.75,1.0,0.0,1.0,1.0,4,0,1,2,27,aps,vanilla_cp,447
0.1,0.9036363636363637,1.3727272727272728,0.9273743016759777,0.859375,2.0677083333333335,358,192,550,0.8571428571428571,0.0,0.7719298245614035,0.7083333333333334,0.9885496183206107,14,1,57,24,262,aps,vanilla_cp,447
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.7857142857142857,0.5,0.700507614213198,0.6578947368421053,0.9885931558935361,28,24,197,38,263,aps,vanilla_cp,447
0.025,0.98,3.038181818181818,,0.98,3.038181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,448
0.05,0.9654545454545455,2.329090909090909,1.0,0.9650735294117647,2.34375,6,544,550,1.0,1.0,1.0,1.0,1.0,3,0,1,2,0,aps,vanilla_cp,448
0.1,0.9218181818181819,1.4236363636363636,0.9525222551928784,0.8732394366197183,2.0938967136150235,337,213,550,0.8666666666666667,0.3333333333333333,0.7777777777777778,0.8947368421052632,0.9924242424242424,15,3,36,19,264,aps,vanilla_cp,448
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.8518518518518519,0.5,0.7216494845360825,0.7380952380952381,0.9887640449438202,27,20,194,42,267,aps,vanilla_cp,448
0.025,0.9745454545454545,3.0472727272727274,,0.9745454545454545,3.0472727272727274,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,449
0.05,0.9527272727272728,2.2563636363636363,0.8823529411764706,0.9549718574108818,2.296435272045028,17,533,550,0.8333333333333334,0.0,1.0,1.0,1.0,6,1,0,1,9,aps,vanilla_cp,449
0.1,0.9236363636363636,1.4236363636363636,0.9615384615384616,0.8632075471698113,2.099056603773585,338,212,550,0.8666666666666667,0.3333333333333333,0.8717948717948718,0.875,0.9924528301886792,15,3,39,16,265,aps,vanilla_cp,449
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.7647058823529411,0.47058823529411764,0.7282051282051282,0.7222222222222222,0.9925373134328358,34,17,195,36,268,aps,vanilla_cp,449
0.025,0.9781818181818182,3.0545454545454547,,0.9781818181818182,3.0545454545454547,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,450
0.05,0.9509090909090909,2.189090909090909,0.975,0.9490196078431372,2.2823529411764705,40,510,550,0.8,1.0,1.0,1.0,1.0,5,0,0,3,32,aps,vanilla_cp,450
0.1,0.8963636363636364,1.3363636363636364,0.9193548387096774,0.848314606741573,2.039325842696629,372,178,550,0.7142857142857143,1.0,0.75,0.75,0.9887218045112782,14,0,68,24,266,aps,vanilla_cp,450
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.75,0.4230769230769231,0.7258064516129032,0.6976744186046512,0.9887640449438202,28,26,186,43,267,aps,vanilla_cp,450
0.025,0.9745454545454545,3.041818181818182,,0.9745454545454545,3.041818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,451
0.05,0.9418181818181818,1.8963636363636365,0.974025974025974,0.9292929292929293,2.244949494949495,154,396,550,1.0,0.0,0.3333333333333333,1.0,0.9928571428571429,5,1,3,5,140,aps,vanilla_cp,451
0.1,0.8836363636363637,1.2745454545454546,0.9079601990049752,0.8175675675675675,2.02027027027027,402,148,550,1.0,0.3333333333333333,0.7368421052631579,0.7307692307692307,0.9887640449438202,11,3,95,26,267,aps,vanilla_cp,451
0.2,0.8272727272727273,1.0,0.8272727272727273,,,550,0,550,0.7727272727272727,0.38461538461538464,0.6868686868686869,0.7714285714285715,0.9851301115241635,22,26,198,35,269,aps,vanilla_cp,451
0.025,0.9763636363636363,3.0127272727272727,,0.9763636363636363,3.0127272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,452
0.05,0.9545454545454546,2.2418181818181817,0.8421052631578947,0.9585687382297552,2.286252354048964,19,531,550,0.8333333333333334,0.0,0.5,1.0,1.0,6,1,2,3,7,aps,vanilla_cp,452
0.1,0.9090909090909091,1.36,0.9285714285714286,0.8709677419354839,2.064516129032258,364,186,550,0.7368421052631579,0.5,0.7868852459016393,0.8,0.9885496183206107,19,2,61,20,262,aps,vanilla_cp,452
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.78125,0.5384615384615384,0.7393617021276596,0.6842105263157895,0.9849624060150376,32,26,188,38,266,aps,vanilla_cp,452
0.025,0.9727272727272728,3.001818181818182,,0.9727272727272728,3.001818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,453
0.05,0.9454545454545454,2.0836363636363635,0.95,0.9448979591836735,2.216326530612245,60,490,550,0.8571428571428571,0.0,0.6666666666666666,1.0,1.0,7,1,3,4,45,aps,vanilla_cp,453
0.1,0.9054545454545454,1.3581818181818182,0.9337016574585635,0.851063829787234,2.047872340425532,362,188,550,0.9230769230769231,0.5,0.7538461538461538,0.85,0.9885496183206107,13,2,65,20,262,aps,vanilla_cp,453
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.88,0.4090909090909091,0.700507614213198,0.725,0.9849624060150376,25,22,197,40,266,aps,vanilla_cp,453
0.025,0.9872727272727273,3.089090909090909,,0.9872727272727273,3.089090909090909,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,454
0.05,0.9690909090909091,2.409090909090909,1.0,0.9689213893967094,2.416819012797075,3,547,550,1.0,1.0,1.0,1.0,1.0,3,0,0,0,0,aps,vanilla_cp,454
0.1,0.9090909090909091,1.3963636363636365,0.9455587392550143,0.845771144278607,2.084577114427861,349,201,550,0.8461538461538461,1.0,0.8,0.7368421052631579,0.9961685823754789,13,1,55,19,261,aps,vanilla_cp,454
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.8461538461538461,0.4782608695652174,0.7025641025641025,0.6136363636363636,0.9961832061068703,26,23,195,44,262,aps,vanilla_cp,454
0.025,0.9727272727272728,3.021818181818182,,0.9727272727272728,3.021818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,455
0.05,0.9581818181818181,2.2781818181818183,1.0,0.9578754578754579,2.2875457875457874,4,546,550,1.0,1.0,1.0,1.0,1.0,1,0,1,2,0,aps,vanilla_cp,455
0.1,0.9109090909090909,1.3436363636363637,0.9301075268817204,0.8707865168539326,2.061797752808989,372,178,550,0.8333333333333334,1.0,0.7575757575757576,0.85,0.9850746268656716,18,0,66,20,268,aps,vanilla_cp,455
0.2,0.8545454545454545,1.0,0.8545454545454545,,,550,0,550,0.7878787878787878,0.5882352941176471,0.7164948453608248,0.8055555555555556,0.9851851851851852,33,17,194,36,270,aps,vanilla_cp,455
0.025,0.9781818181818182,3.0290909090909093,,0.9781818181818182,3.0290909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,456
0.05,0.96,2.2763636363636364,0.8571428571428571,0.9613259668508287,2.292817679558011,7,543,550,0.75,1.0,1.0,1.0,1.0,4,0,1,2,0,aps,vanilla_cp,456
0.1,0.9290909090909091,1.4363636363636363,0.9545454545454546,0.8909090909090909,2.090909090909091,330,220,550,0.8666666666666667,0.3333333333333333,0.7948717948717948,0.9375,0.9922178988326849,15,3,39,16,257,aps,vanilla_cp,456
0.2,0.8545454545454545,1.0,0.8545454545454545,,,550,0,550,0.9230769230769231,0.48,0.7360406091370558,0.7435897435897436,0.9885931558935361,26,25,197,39,263,aps,vanilla_cp,456
0.025,0.9618181818181818,2.938181818181818,,0.9618181818181818,2.938181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,457
0.05,0.9290909090909091,1.6927272727272726,0.9760956175298805,0.8896321070234113,2.274247491638796,251,299,550,0.7272727272727273,0.0,0.75,1.0,1.0,11,1,8,7,224,aps,vanilla_cp,457
0.1,0.8836363636363637,1.298181818181818,0.9051282051282051,0.83125,2.025,390,160,550,0.8235294117647058,0.5,0.6976744186046512,0.7272727272727273,0.9961977186311787,17,2,86,22,263,aps,vanilla_cp,457
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.7777777777777778,0.3157894736842105,0.6747572815533981,0.7575757575757576,0.9924528301886792,27,19,206,33,265,aps,vanilla_cp,457
0.025,0.9672727272727273,3.0036363636363634,,0.9672727272727273,3.0036363636363634,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,458
0.05,0.9418181818181818,1.9036363636363636,0.9873417721518988,0.923469387755102,2.267857142857143,158,392,550,0.875,1.0,0.8333333333333334,1.0,1.0,8,0,6,3,141,aps,vanilla_cp,458
0.1,0.88,1.2836363636363637,0.9017632241813602,0.8235294117647058,2.019607843137255,397,153,550,0.75,0.0,0.7419354838709677,0.6923076923076923,0.9886792452830189,12,1,93,26,265,aps,vanilla_cp,458
0.2,0.8236363636363636,1.0,0.8236363636363636,,,550,0,550,0.8,0.43478260869565216,0.6802030456852792,0.6842105263157895,0.9850187265917603,25,23,197,38,267,aps,vanilla_cp,458
0.025,0.9690909090909091,3.0054545454545454,,0.9690909090909091,3.0054545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,459
0.05,0.94,2.0236363636363635,0.9611650485436893,0.9351230425055929,2.2595078299776286,103,447,550,0.8571428571428571,0.0,0.5,1.0,1.0,7,1,4,3,88,aps,vanilla_cp,459
0.1,0.88,1.2581818181818183,0.8929440389294404,0.841726618705036,2.0215827338129495,411,139,550,0.9047619047619048,0.0,0.7204301075268817,0.65625,0.9848484848484849,21,1,93,32,264,aps,vanilla_cp,459
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.8387096774193549,0.5833333333333334,0.7210526315789474,0.675,0.9811320754716981,31,24,190,40,265,aps,vanilla_cp,459
0.025,0.9618181818181818,2.9672727272727273,,0.9618181818181818,2.9672727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,460
0.05,0.9127272727272727,1.538181818181818,0.9602649006622517,0.8548387096774194,2.193548387096774,302,248,550,0.75,0.0,0.7894736842105263,0.9166666666666666,0.9883720930232558,12,1,19,12,258,aps,vanilla_cp,460
0.1,0.8909090909090909,1.309090909090909,0.9151670951156813,0.8322981366459627,2.0559006211180124,389,161,550,0.7857142857142857,0.5,0.7529411764705882,0.8095238095238095,0.9850187265917603,14,2,85,21,267,aps,vanilla_cp,460
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.7083333333333334,0.36363636363636365,0.6881188118811881,0.78125,0.9814814814814815,24,22,202,32,270,aps,vanilla_cp,460
0.025,0.9727272727272728,3.0290909090909093,,0.9727272727272728,3.0290909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,461
0.05,0.96,2.2945454545454544,0.8888888888888888,0.9611829944547134,2.3160813308687613,9,541,550,0.8333333333333334,1.0,1.0,1.0,1.0,6,0,0,3,0,aps,vanilla_cp,461
0.1,0.8872727272727273,1.2763636363636364,0.913151364764268,0.8163265306122449,2.0340136054421767,403,147,550,0.7894736842105263,1.0,0.7553191489361702,0.7083333333333334,0.9962406015037594,19,0,94,24,266,aps,vanilla_cp,461
0.2,0.8272727272727273,1.0,0.8272727272727273,,,550,0,550,0.7333333333333333,0.375,0.675,0.7027027027027027,0.9962546816479401,30,16,200,37,267,aps,vanilla_cp,461
0.025,0.9745454545454545,3.0290909090909093,,0.9745454545454545,3.0290909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,462
0.05,0.9581818181818181,2.2818181818181817,1.0,0.9575645756457565,2.300738007380074,8,542,550,1.0,1.0,1.0,1.0,1.0,3,0,1,4,0,aps,vanilla_cp,462
0.1,0.8909090909090909,1.3163636363636364,0.9162303664921466,0.8333333333333334,2.0357142857142856,382,168,550,0.7857142857142857,0.5,0.7432432432432432,0.75,0.9888059701492538,14,2,74,24,268,aps,vanilla_cp,462
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.7777777777777778,0.4782608695652174,0.7172774869109948,0.7435897435897436,0.9851851851851852,27,23,191,39,270,aps,vanilla_cp,462
