cov_normal,cov_mild,cov_modr,cov_sever,cov_prol,cov_unselected,num_normal,num_mild,num_modr,num_sever,num_prol,num_unselected,method,source,alpha,run
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,437
0.9948453608247423,1.0,0.3333333333333333,0.0,0.7857142857142857,0.9126506024096386,194,6,3,1,14,332,aps,vanilla_cp,0.05,437
0.9887640449438202,1.0,0.8571428571428571,1.0,1.0,0.9809160305343512,267,0,21,0,0,262,aps,stratified_cp,0.05,437
0.9888475836431226,0.7428571428571429,0.7120418848167539,0.5384615384615384,0.8275862068965517,1.0,269,35,191,26,29,0,top1,baseline,1.0,438
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,438
1.0,1.0,0.0,0.0,0.6666666666666666,0.9493927125506073,48,2,2,1,3,494,aps,vanilla_cp,0.05,438
0.9888475836431226,1.0,1.0,1.0,1.0,0.9175627240143369,269,0,0,0,0,279,aps,stratified_cp,0.05,438
0.9924812030075187,0.7692307692307693,0.7277486910994765,0.5,0.8214285714285714,1.0,266,39,191,26,28,0,top1,baseline,1.0,439
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,439
1.0,1.0,1.0,0.0,0.8,0.9469387755102041,51,2,1,1,5,490,aps,vanilla_cp,0.05,439
0.9924812030075187,1.0,1.0,1.0,1.0,0.9683098591549296,266,0,0,0,0,284,aps,stratified_cp,0.05,439
0.9888059701492538,0.7631578947368421,0.711340206185567,0.38095238095238093,0.7586206896551724,1.0,268,38,194,21,29,0,top1,baseline,1.0,440
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,440
1.0,1.0,1.0,1.0,1.0,0.9555555555555556,4,2,1,0,3,540,aps,vanilla_cp,0.05,440
0.9888059701492538,1.0,1.0,1.0,1.0,0.9680851063829787,268,0,0,0,0,282,aps,stratified_cp,0.05,440
0.9888059701492538,0.8,0.6881188118811881,0.36,0.68,1.0,268,30,202,25,25,0,top1,baseline,1.0,441
1.0,1.0,1.0,1.0,1.0,0.9781818181818182,0,0,0,0,0,550,thresh,baseline,0.05,441
0.9907834101382489,1.0,1.0,0.0,0.7272727272727273,0.8957654723127035,217,7,7,1,11,307,aps,vanilla_cp,0.05,441
0.9888059701492538,1.0,1.0,1.0,1.0,0.9217081850533808,268,0,0,0,0,281,aps,stratified_cp,0.05,441
0.9851301115241635,0.75,0.7035175879396985,0.5454545454545454,0.8928571428571429,1.0,269,32,199,22,28,0,top1,baseline,1.0,442
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,442
1.0,1.0,1.0,1.0,1.0,0.967032967032967,0,0,1,0,3,546,aps,vanilla_cp,0.05,442
0.9851301115241635,1.0,1.0,1.0,1.0,0.9644128113879004,269,0,0,0,0,281,aps,stratified_cp,0.05,442
0.9924528301886792,0.6739130434782609,0.7351351351351352,0.42105263157894735,0.8,1.0,265,46,185,19,35,0,top1,baseline,1.0,443
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,443
1.0,1.0,1.0,1.0,1.0,0.97632058287796,0,0,0,0,1,549,aps,vanilla_cp,0.05,443
0.9924528301886792,1.0,1.0,1.0,1.0,0.9649122807017544,265,0,0,0,0,285,aps,stratified_cp,0.05,443
0.9850746268656716,0.6875,0.6934673366834171,0.36,0.7692307692307693,1.0,268,32,199,25,26,0,top1,baseline,1.0,444
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,444
1.0,1.0,1.0,0.0,0.6666666666666666,0.957169459962756,8,1,0,1,3,537,aps,vanilla_cp,0.05,444
0.9850746268656716,1.0,1.0,1.0,1.0,0.975177304964539,268,0,0,0,0,282,aps,stratified_cp,0.05,444
0.9962264150943396,0.75,0.6984924623115578,0.5454545454545454,0.7857142857142857,1.0,265,36,199,22,28,0,top1,baseline,1.0,445
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,445
1.0,1.0,1.0,1.0,1.0,0.9633699633699634,0,1,0,0,3,546,aps,vanilla_cp,0.05,445
0.9962264150943396,1.0,1.0,1.0,1.0,0.9578947368421052,265,0,0,0,0,285,aps,stratified_cp,0.05,445
0.9813432835820896,0.75,0.71875,0.4230769230769231,0.8928571428571429,1.0,268,36,192,26,28,0,top1,baseline,1.0,446
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,446
1.0,1.0,1.0,1.0,0.8,0.9574861367837338,2,1,1,0,5,541,aps,vanilla_cp,0.05,446
0.9813432835820896,1.0,1.0,1.0,1.0,0.9787234042553191,268,0,0,0,0,282,aps,stratified_cp,0.05,446
0.9885931558935361,0.6578947368421053,0.700507614213198,0.5,0.7857142857142857,1.0,263,38,197,24,28,0,top1,baseline,1.0,447
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,447
1.0,1.0,0.0,1.0,0.75,0.953307392996109,28,3,1,0,4,514,aps,vanilla_cp,0.05,447
0.9885931558935361,1.0,1.0,1.0,1.0,0.9581881533101045,263,0,0,0,0,287,aps,stratified_cp,0.05,447
0.9887640449438202,0.7380952380952381,0.7216494845360825,0.5,0.8518518518518519,1.0,267,42,194,20,27,0,top1,baseline,1.0,448
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,448
1.0,1.0,1.0,1.0,1.0,0.9651376146788991,0,1,1,0,3,545,aps,vanilla_cp,0.05,448
0.9887640449438202,1.0,1.0,1.0,1.0,0.9611307420494699,267,0,0,0,0,283,aps,stratified_cp,0.05,448
0.9925373134328358,0.7222222222222222,0.7282051282051282,0.47058823529411764,0.7647058823529411,1.0,268,36,195,17,34,0,top1,baseline,1.0,449
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,449
1.0,1.0,1.0,0.0,0.8333333333333334,0.9548872180451128,10,1,0,1,6,532,aps,vanilla_cp,0.05,449
0.9925373134328358,1.0,1.0,1.0,1.0,0.9432624113475178,268,0,0,0,0,282,aps,stratified_cp,0.05,449
0.9887640449438202,0.6976744186046512,0.7258064516129032,0.4230769230769231,0.75,1.0,267,43,186,26,28,0,top1,baseline,1.0,450
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,450
1.0,1.0,1.0,1.0,0.8333333333333334,0.94921875,30,2,0,0,6,512,aps,vanilla_cp,0.05,450
0.9887640449438202,1.0,1.0,1.0,1.0,0.9646643109540636,267,0,0,0,0,283,aps,stratified_cp,0.05,450
0.9851301115241635,0.7714285714285715,0.6868686868686869,0.38461538461538464,0.7727272727272727,1.0,269,35,198,26,22,0,top1,baseline,1.0,451
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,451
0.9930555555555556,1.0,0.3333333333333333,0.0,1.0,0.9211195928753181,144,4,3,1,5,393,aps,vanilla_cp,0.05,451
0.9851301115241635,1.0,1.0,1.0,1.0,0.9466192170818505,269,0,0,0,0,281,aps,stratified_cp,0.05,451
0.9849624060150376,0.6842105263157895,0.7393617021276596,0.5384615384615384,0.78125,1.0,266,38,188,26,32,0,top1,baseline,1.0,452
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,452
1.0,1.0,0.5,0.0,0.8333333333333334,0.9585687382297552,7,3,2,1,6,531,aps,vanilla_cp,0.05,452
0.9849624060150376,1.0,1.0,1.0,0.7692307692307693,0.9496124031007752,266,0,0,0,26,258,aps,stratified_cp,0.05,452
0.9849624060150376,0.725,0.700507614213198,0.4090909090909091,0.88,1.0,266,40,197,22,25,0,top1,baseline,1.0,453
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,453
1.0,1.0,0.6666666666666666,0.0,0.875,0.9426229508196722,45,5,3,1,8,488,aps,vanilla_cp,0.05,453
0.9849624060150376,1.0,0.875,1.0,1.0,0.95,266,0,24,0,0,260,aps,stratified_cp,0.05,453
0.9961832061068703,0.6136363636363636,0.7025641025641025,0.4782608695652174,0.8461538461538461,1.0,262,44,195,23,26,0,top1,baseline,1.0,454
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,454
1.0,1.0,1.0,1.0,1.0,0.9689213893967094,0,0,0,0,3,547,aps,vanilla_cp,0.05,454
0.9961832061068703,1.0,1.0,1.0,1.0,0.9652777777777778,262,0,0,0,0,288,aps,stratified_cp,0.05,454
0.9851851851851852,0.8055555555555556,0.7164948453608248,0.5882352941176471,0.7878787878787878,1.0,270,36,194,17,33,0,top1,baseline,1.0,455
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,455
1.0,1.0,1.0,1.0,1.0,0.9578754578754579,0,2,1,0,1,546,aps,vanilla_cp,0.05,455
0.9851851851851852,1.0,1.0,1.0,1.0,0.9535714285714286,270,0,0,0,0,280,aps,stratified_cp,0.05,455
0.9885931558935361,0.7435897435897436,0.7360406091370558,0.48,0.9230769230769231,1.0,263,39,197,25,26,0,top1,baseline,1.0,456
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,456
1.0,1.0,1.0,1.0,0.75,0.9613259668508287,0,2,1,0,4,543,aps,vanilla_cp,0.05,456
0.9885931558935361,1.0,1.0,1.0,1.0,0.9581881533101045,263,0,0,0,0,287,aps,stratified_cp,0.05,456
0.9924528301886792,0.7575757575757576,0.6747572815533981,0.3157894736842105,0.7777777777777778,1.0,265,33,206,19,27,0,top1,baseline,1.0,457
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,457
1.0,1.0,0.75,0.0,0.8181818181818182,0.8925081433224755,218,5,8,1,11,307,aps,vanilla_cp,0.05,457
0.9924528301886792,1.0,0.8461538461538461,1.0,1.0,0.9227799227799228,265,0,26,0,0,259,aps,stratified_cp,0.05,457
0.9850187265917603,0.6842105263157895,0.6802030456852792,0.43478260869565216,0.8,1.0,267,38,197,23,25,0,top1,baseline,1.0,458
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,458
1.0,1.0,0.8,1.0,0.8333333333333334,0.9264705882352942,127,4,5,0,6,408,aps,vanilla_cp,0.05,458
0.9850187265917603,1.0,0.8378378378378378,1.0,1.0,0.9308943089430894,267,0,37,0,0,246,aps,stratified_cp,0.05,458
0.9811320754716981,0.675,0.7210526315789474,0.5833333333333334,0.8387096774193549,1.0,265,40,190,24,31,0,top1,baseline,1.0,459
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,459
1.0,1.0,0.6,0.0,0.8571428571428571,0.9345372460496614,91,3,5,1,7,443,aps,vanilla_cp,0.05,459
0.9811320754716981,1.0,1.0,1.0,1.0,0.9473684210526315,265,0,0,0,0,285,aps,stratified_cp,0.05,459
0.9814814814814815,0.78125,0.6881188118811881,0.36363636363636365,0.7083333333333334,1.0,270,32,202,22,24,0,top1,baseline,1.0,460
1.0,1.0,1.0,1.0,1.0,0.9781818181818182,0,0,0,0,0,550,thresh,baseline,0.05,460
0.9884169884169884,0.9166666666666666,0.8095238095238095,0.0,0.75,0.8571428571428571,259,12,21,1,12,245,aps,vanilla_cp,0.05,460
0.9814814814814815,1.0,1.0,1.0,1.0,0.9321428571428572,270,0,0,0,0,280,aps,stratified_cp,0.05,460
0.9962546816479401,0.7027027027027027,0.675,0.375,0.7333333333333333,1.0,267,37,200,16,30,0,top1,baseline,1.0,461
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,461
1.0,1.0,1.0,1.0,0.8333333333333334,0.9611829944547134,0,3,0,0,6,541,aps,vanilla_cp,0.05,461
0.9962546816479401,1.0,1.0,1.0,1.0,0.9469964664310954,267,0,0,0,0,283,aps,stratified_cp,0.05,461
0.9851851851851852,0.7435897435897436,0.7172774869109948,0.4782608695652174,0.7777777777777778,1.0,270,39,191,23,27,0,top1,baseline,1.0,462
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,462
1.0,1.0,1.0,1.0,1.0,0.959409594095941,0,4,1,0,3,542,aps,vanilla_cp,0.05,462
0.9851851851851852,1.0,1.0,1.0,1.0,0.9392857142857143,270,0,0,0,0,280,aps,stratified_cp,0.05,462
0.9924242424242424,0.7142857142857143,0.7340425531914894,0.4166666666666667,0.8125,1.0,264,42,188,24,32,0,top1,baseline,1.0,463
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,463
1.0,1.0,0.5,1.0,0.6666666666666666,0.9333333333333333,114,3,4,0,9,420,aps,vanilla_cp,0.05,463
0.9924242424242424,1.0,1.0,1.0,1.0,0.9475524475524476,264,0,0,0,0,286,aps,stratified_cp,0.05,463
0.9812734082397003,0.6666666666666666,0.7046632124352331,0.3888888888888889,0.8,1.0,267,42,193,18,30,0,top1,baseline,1.0,464
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,464
1.0,1.0,1.0,1.0,0.75,0.9572490706319703,4,4,0,0,4,538,aps,vanilla_cp,0.05,464
0.9812734082397003,1.0,1.0,1.0,1.0,0.9646643109540636,267,0,0,0,0,283,aps,stratified_cp,0.05,464
0.9849624060150376,0.6904761904761905,0.71875,0.35,0.7666666666666667,1.0,266,42,192,20,30,0,top1,baseline,1.0,465
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,465
1.0,1.0,0.5,0.0,0.8,0.9421841541755889,71,2,4,1,5,467,aps,vanilla_cp,0.05,465
0.9849624060150376,1.0,1.0,1.0,1.0,0.954225352112676,266,0,0,0,0,284,aps,stratified_cp,0.05,465
0.9849624060150376,0.6666666666666666,0.703125,0.5238095238095238,0.896551724137931,1.0,266,42,192,21,29,0,top1,baseline,1.0,466
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,466
1.0,1.0,1.0,1.0,1.0,0.9688644688644689,0,0,0,0,4,546,aps,vanilla_cp,0.05,466
0.9849624060150376,1.0,1.0,1.0,1.0,0.9612676056338029,266,0,0,0,0,284,aps,stratified_cp,0.05,466
0.9925093632958801,0.7837837837837838,0.7230769230769231,0.36363636363636365,0.7241379310344828,1.0,267,37,195,22,29,0,top1,baseline,1.0,467
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,467
1.0,1.0,1.0,1.0,0.6666666666666666,0.9553903345724907,6,2,1,0,3,538,aps,vanilla_cp,0.05,467
0.9925093632958801,1.0,1.0,1.0,1.0,0.9681978798586572,267,0,0,0,0,283,aps,stratified_cp,0.05,467
0.9775280898876404,0.6486486486486487,0.6974358974358974,0.47368421052631576,0.78125,1.0,267,37,195,19,32,0,top1,baseline,1.0,468
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,468
1.0,1.0,0.75,1.0,0.6,0.9322799097065463,93,5,4,0,5,443,aps,vanilla_cp,0.05,468
0.9775280898876404,1.0,1.0,1.0,1.0,0.9328621908127208,267,0,0,0,0,283,aps,stratified_cp,0.05,468
0.9887218045112782,0.631578947368421,0.7277486910994765,0.48,0.7666666666666667,1.0,266,38,191,25,30,0,top1,baseline,1.0,469
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,469
1.0,1.0,1.0,1.0,1.0,0.9554730983302412,5,2,0,0,4,539,aps,vanilla_cp,0.05,469
0.9887218045112782,1.0,1.0,1.0,1.0,0.9366197183098591,266,0,0,0,0,284,aps,stratified_cp,0.05,469
0.9924812030075187,0.6944444444444444,0.6881188118811881,0.3684210526315789,0.8518518518518519,1.0,266,36,202,19,27,0,top1,baseline,1.0,470
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,470
1.0,1.0,1.0,1.0,0.6,0.945010183299389,53,0,1,0,5,491,aps,vanilla_cp,0.05,470
0.9924812030075187,1.0,1.0,1.0,1.0,0.9401408450704225,266,0,0,0,0,284,aps,stratified_cp,0.05,470
0.981203007518797,0.6666666666666666,0.6979166666666666,0.38095238095238093,0.8275862068965517,1.0,266,42,192,21,29,0,top1,baseline,1.0,471
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,471
1.0,1.0,1.0,1.0,0.7142857142857143,0.9533980582524272,24,3,1,0,7,515,aps,vanilla_cp,0.05,471
0.981203007518797,1.0,1.0,1.0,1.0,0.9366197183098591,266,0,0,0,0,284,aps,stratified_cp,0.05,471
0.9888475836431226,0.7222222222222222,0.693069306930693,0.55,0.9130434782608695,1.0,269,36,202,20,23,0,top1,baseline,1.0,472
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,472
1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0,2,0,0,2,546,aps,vanilla_cp,0.05,472
0.9888475836431226,1.0,1.0,1.0,1.0,0.9786476868327402,269,0,0,0,0,281,aps,stratified_cp,0.05,472
0.9961832061068703,0.675,0.7070707070707071,0.4,0.8285714285714286,1.0,262,40,198,15,35,0,top1,baseline,1.0,473
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,473
1.0,1.0,1.0,1.0,0.8571428571428571,0.959409594095941,0,1,0,0,7,542,aps,vanilla_cp,0.05,473
0.9961832061068703,1.0,1.0,1.0,1.0,0.9583333333333334,262,0,0,0,0,288,aps,stratified_cp,0.05,473
0.996268656716418,0.7631578947368421,0.7035175879396985,0.5,0.8571428571428571,1.0,268,38,199,24,21,0,top1,baseline,1.0,474
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,474
1.0,1.0,1.0,1.0,0.6666666666666666,0.9594843462246777,2,1,1,0,3,543,aps,vanilla_cp,0.05,474
0.996268656716418,1.0,1.0,1.0,1.0,0.950354609929078,268,0,0,0,0,282,aps,stratified_cp,0.05,474
0.9923954372623575,0.7073170731707317,0.7128712871287128,0.5,0.8461538461538461,1.0,263,41,202,18,26,0,top1,baseline,1.0,475
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,475
1.0,1.0,0.0,0.0,1.0,0.9470468431771895,48,3,1,1,6,491,aps,vanilla_cp,0.05,475
0.9923954372623575,1.0,1.0,1.0,1.0,0.975609756097561,263,0,0,0,0,287,aps,stratified_cp,0.05,475
0.9814814814814815,0.7666666666666667,0.6682464454976303,0.5294117647058824,0.8181818181818182,1.0,270,30,211,17,22,0,top1,baseline,1.0,476
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,476
0.9953051643192489,1.0,0.8333333333333334,1.0,0.8181818181818182,0.89171974522293,213,6,6,0,11,314,aps,vanilla_cp,0.05,476
0.9814814814814815,1.0,1.0,1.0,1.0,0.9354838709677419,270,0,0,0,0,279,aps,stratified_cp,0.05,476
0.9887218045112782,0.6923076923076923,0.7055837563451777,0.5555555555555556,0.7666666666666667,1.0,266,39,197,18,30,0,top1,baseline,1.0,477
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,477
1.0,1.0,1.0,1.0,0.8,0.9612546125461254,0,2,1,0,5,542,aps,vanilla_cp,0.05,477
0.9887218045112782,1.0,1.0,1.0,1.0,0.9471830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,477
0.9961389961389961,0.6666666666666666,0.700507614213198,0.5,0.78125,1.0,259,42,197,20,32,0,top1,baseline,1.0,478
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,478
1.0,1.0,0.8,1.0,0.7142857142857143,0.9348314606741573,88,5,5,0,7,445,aps,vanilla_cp,0.05,478
0.9961389961389961,1.0,1.0,1.0,1.0,0.9450171821305842,259,0,0,0,0,291,aps,stratified_cp,0.05,478
0.9850746268656716,0.6571428571428571,0.6748768472906403,0.3888888888888889,0.8076923076923077,1.0,268,35,203,18,26,0,top1,baseline,1.0,479
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,479
0.9908675799086758,1.0,1.0,0.0,0.8333333333333334,0.8892508143322475,219,7,4,1,12,307,aps,vanilla_cp,0.05,479
0.9850746268656716,1.0,1.0,1.0,1.0,0.9645390070921985,268,0,0,0,0,282,aps,stratified_cp,0.05,479
0.9924528301886792,0.7142857142857143,0.7025641025641025,0.42105263157894735,0.7586206896551724,1.0,265,42,195,19,29,0,top1,baseline,1.0,480
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,480
1.0,1.0,1.0,1.0,1.0,0.9613259668508287,0,2,1,0,4,543,aps,vanilla_cp,0.05,480
0.9924528301886792,1.0,1.0,1.0,1.0,0.9719298245614035,265,0,0,0,0,285,aps,stratified_cp,0.05,480
0.9849056603773585,0.6410256410256411,0.7150259067357513,0.46153846153846156,0.7777777777777778,1.0,265,39,193,26,27,0,top1,baseline,1.0,481
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,481
1.0,1.0,1.0,0.0,0.75,0.945010183299389,51,3,0,1,4,491,aps,vanilla_cp,0.05,481
0.9849056603773585,1.0,1.0,1.0,1.0,0.9473684210526315,265,0,0,0,0,285,aps,stratified_cp,0.05,481
0.9887640449438202,0.7948717948717948,0.7357512953367875,0.45454545454545453,0.7931034482758621,1.0,267,39,193,22,29,0,top1,baseline,1.0,482
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,482
1.0,1.0,1.0,1.0,1.0,0.9634369287020109,0,1,0,0,2,547,aps,vanilla_cp,0.05,482
0.9887640449438202,1.0,1.0,1.0,1.0,0.9787985865724381,267,0,0,0,0,283,aps,stratified_cp,0.05,482
0.9813432835820896,0.7105263157894737,0.7150259067357513,0.4,0.7692307692307693,1.0,268,38,193,25,26,0,top1,baseline,1.0,483
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,483
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.930952380952381,115,5,3,1,6,420,aps,vanilla_cp,0.05,483
0.9813432835820896,1.0,1.0,1.0,1.0,0.9539007092198581,268,0,0,0,0,282,aps,stratified_cp,0.05,483
0.9887640449438202,0.7142857142857143,0.7014925373134329,0.5714285714285714,0.8846153846153846,1.0,267,35,201,21,26,0,top1,baseline,1.0,484
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,484
1.0,1.0,1.0,1.0,0.75,0.9595588235294118,1,1,0,0,4,544,aps,vanilla_cp,0.05,484
0.9887640449438202,1.0,1.0,1.0,1.0,0.9540636042402827,267,0,0,0,0,283,aps,stratified_cp,0.05,484
0.9925373134328358,0.8,0.7091836734693877,0.45454545454545453,0.7931034482758621,1.0,268,35,196,22,29,0,top1,baseline,1.0,485
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,485
1.0,1.0,1.0,1.0,1.0,0.9576427255985267,1,3,0,0,3,543,aps,vanilla_cp,0.05,485
0.9925373134328358,1.0,1.0,1.0,1.0,0.9468085106382979,268,0,0,0,0,282,aps,stratified_cp,0.05,485
0.9814814814814815,0.7567567567567568,0.7055837563451777,0.42105263157894735,0.7777777777777778,1.0,270,37,197,19,27,0,top1,baseline,1.0,486
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,486
0.9903381642512077,1.0,0.6666666666666666,1.0,0.8,0.901840490797546,207,4,3,0,10,326,aps,vanilla_cp,0.05,486
0.9814814814814815,1.0,0.8666666666666667,1.0,1.0,0.96,270,0,30,0,0,250,aps,stratified_cp,0.05,486
0.9889705882352942,0.7297297297297297,0.6974358974358974,0.5238095238095238,0.8,1.0,272,37,195,21,25,0,top1,baseline,1.0,487
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,487
1.0,1.0,1.0,1.0,0.75,0.9465346534653465,38,3,0,0,4,505,aps,vanilla_cp,0.05,487
0.9889705882352942,1.0,1.0,1.0,1.0,0.9424460431654677,272,0,0,0,0,278,aps,stratified_cp,0.05,487
0.9850187265917603,0.7586206896551724,0.71,0.5263157894736842,0.7428571428571429,1.0,267,29,200,19,35,0,top1,baseline,1.0,488
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,488
1.0,1.0,0.3333333333333333,1.0,0.75,0.9360730593607306,97,4,3,0,8,438,aps,vanilla_cp,0.05,488
0.9850187265917603,1.0,1.0,1.0,1.0,0.9252669039145908,267,0,0,0,0,281,aps,stratified_cp,0.05,488
0.9925373134328358,0.7567567567567568,0.6984924623115578,0.3684210526315789,0.8148148148148148,1.0,268,37,199,19,27,0,top1,baseline,1.0,489
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,489
1.0,1.0,1.0,1.0,1.0,0.9575645756457565,3,1,1,0,3,542,aps,vanilla_cp,0.05,489
0.9925373134328358,1.0,1.0,1.0,1.0,0.9397163120567376,268,0,0,0,0,282,aps,stratified_cp,0.05,489
0.9887218045112782,0.6923076923076923,0.695,0.5263157894736842,0.8076923076923077,1.0,266,39,200,19,26,0,top1,baseline,1.0,490
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,490
0.9953703703703703,1.0,0.8,1.0,0.9166666666666666,0.8885245901639345,216,7,10,0,12,305,aps,vanilla_cp,0.05,490
0.9887218045112782,1.0,1.0,1.0,1.0,0.926056338028169,266,0,0,0,0,284,aps,stratified_cp,0.05,490
0.9850187265917603,0.6923076923076923,0.7,0.3333333333333333,0.7333333333333333,1.0,267,39,190,24,30,0,top1,baseline,1.0,491
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,491
1.0,1.0,0.6666666666666666,1.0,0.7142857142857143,0.9389473684210526,62,3,3,0,7,475,aps,vanilla_cp,0.05,491
0.9850187265917603,1.0,1.0,1.0,1.0,0.9469964664310954,267,0,0,0,0,283,aps,stratified_cp,0.05,491
0.9812734082397003,0.7073170731707317,0.71875,0.5909090909090909,0.8214285714285714,1.0,267,41,192,22,28,0,top1,baseline,1.0,492
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,492
1.0,1.0,1.0,0.0,0.7142857142857143,0.9463917525773196,52,4,1,1,7,485,aps,vanilla_cp,0.05,492
0.9812734082397003,1.0,0.8695652173913043,1.0,1.0,0.9653846153846154,267,0,23,0,0,260,aps,stratified_cp,0.05,492
