alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,coverage_cls_0_sel,num_sel_cls_0,decision_tau_cls_0,coverage_cls_1_sel,num_sel_cls_1,decision_tau_cls_1,coverage_cls_2_sel,num_sel_cls_2,decision_tau_cls_2,coverage_cls_3_sel,num_sel_cls_3,decision_tau_cls_3,coverage_cls_4_sel,num_sel_cls_4,decision_tau_cls_4,method,source,run
0.2,,423,127,550,0.9148936170212766,0.8188976377952756,1.952755905511811,0.8927272727272727,1.22,0.9851301115241635,269,0.44397684931755066,0.8571428571428571,14,0.76747065782547,0.7706422018348624,109,0.7283571362495422,0.8,5,0.5474334955215454,0.8461538461538461,26,0.4524965286254883,aps,stratified_cp,413
0.025,,266,284,550,0.9849624060150376,0.9788732394366197,3.3380281690140845,0.9818181818181818,2.207272727272727,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,414
0.05,,266,284,550,0.9849624060150376,0.9225352112676056,2.75,0.9527272727272728,1.9036363636363636,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,414
0.1,,266,284,550,0.9849624060150376,0.8732394366197183,2.1232394366197185,0.9272727272727272,1.58,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,414
0.2,,356,194,550,0.9466292134831461,0.7422680412371134,1.6546391752577319,0.8745454545454545,1.230909090909091,0.9849624060150376,266,0.44397684931755066,1.0,5,0.8468980193138123,0.8545454545454545,55,0.802148163318634,1.0,0,1.0,0.7666666666666667,30,0.38686731457710266,aps,stratified_cp,414
0.025,,267,283,550,0.9812734082397003,0.9858657243816255,3.508833922261484,0.9836363636363636,2.290909090909091,0.9812734082397003,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,415
0.05,,267,283,550,0.9812734082397003,0.9681978798586572,3.056537102473498,0.9745454545454545,2.058181818181818,0.9812734082397003,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,415
0.1,,292,258,550,0.9691780821917808,0.8643410852713178,2.1782945736434107,0.92,1.5527272727272727,0.9812734082397003,267,0.44397684931755066,1.0,0,1.0,0.84,25,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,415
0.2,,360,190,550,0.925,0.7894736842105263,1.7947368421052632,0.8781818181818182,1.2745454545454546,0.9812734082397003,267,0.44397684931755066,0.6923076923076923,26,0.6386102437973022,0.775,40,0.8041657209396362,1.0,0,1.0,0.8148148148148148,27,0.44354331493377686,aps,stratified_cp,415
0.025,,269,281,550,0.9851301115241635,0.9750889679715302,3.3131672597864767,0.98,2.1818181818181817,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,416
0.05,,269,281,550,0.9851301115241635,0.9644128113879004,3.106761565836299,0.9745454545454545,2.076363636363636,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,416
0.1,,292,258,550,0.9828767123287672,0.8682170542635659,2.1705426356589146,0.9290909090909091,1.549090909090909,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,0.9565217391304348,23,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,416
0.2,,352,198,550,0.9545454545454546,0.8080808080808081,1.9090909090909092,0.9018181818181819,1.3272727272727274,0.9851301115241635,269,0.44397684931755066,0.8,10,0.76747065782547,0.9,50,0.810779869556427,1.0,0,1.0,0.782608695652174,23,0.44354331493377686,aps,stratified_cp,416
0.025,,267,283,550,0.9887640449438202,0.9681978798586572,3.2685512367491167,0.9781818181818182,2.1672727272727275,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,417
0.05,,267,283,550,0.9887640449438202,0.9575971731448764,3.067137809187279,0.9727272727272728,2.0636363636363635,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,417
0.1,,303,247,550,0.966996699669967,0.9109311740890689,2.493927125506073,0.9418181818181818,1.670909090909091,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,0.9230769230769231,13,0.8681983351707458,1.0,0,1.0,0.7391304347826086,23,0.6102373003959656,aps,stratified_cp,417
0.2,,352,198,550,0.9375,0.8686868686868687,2.0,0.9127272727272727,1.36,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,0.8181818181818182,55,0.795883059501648,1.0,0,1.0,0.7,30,0.38686731457710266,aps,stratified_cp,417
0.025,,270,280,550,0.9888888888888889,0.9642857142857143,3.2035714285714287,0.9763636363636363,2.1218181818181816,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,418
0.05,,270,280,550,0.9888888888888889,0.925,2.7607142857142857,0.9563636363636364,1.8963636363636365,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,418
0.1,,322,228,550,0.9658385093167702,0.8903508771929824,2.482456140350877,0.9345454545454546,1.6145454545454545,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,0.9,30,0.8374337553977966,1.0,0,1.0,0.7727272727272727,22,0.6230969429016113,aps,stratified_cp,418
0.2,,401,149,550,0.9251870324189526,0.7651006711409396,1.7718120805369129,0.8818181818181818,1.209090909090909,0.9888888888888889,270,0.44397684931755066,0.7083333333333334,24,0.6617730855941772,0.8333333333333334,78,0.7751044034957886,1.0,0,1.0,0.7586206896551724,29,0.38686731457710266,aps,stratified_cp,418
0.025,,268,282,550,0.9888059701492538,0.9432624113475178,3.078014184397163,0.9654545454545455,2.0654545454545454,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,419
0.05,,288,262,550,0.9861111111111112,0.9122137404580153,2.7251908396946565,0.9509090909090909,1.8218181818181818,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,0.95,20,0.8681983351707458,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,419
0.1,,303,247,550,0.976897689768977,0.8825910931174089,2.3927125506072873,0.9345454545454546,1.6254545454545455,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,0.8857142857142857,35,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,419
0.2,,432,118,550,0.8888888888888888,0.8135593220338984,1.805084745762712,0.8727272727272727,1.1727272727272726,0.9888059701492538,268,0.44397684931755066,1.0,5,0.8468980193138123,0.7571428571428571,140,0.6641601324081421,0.42105263157894735,19,0.4866541922092438,1.0,0,1.0,aps,stratified_cp,419
0.025,,266,284,550,0.9849624060150376,0.9647887323943662,3.1690140845070425,0.9745454545454545,2.12,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,420
0.05,,266,284,550,0.9849624060150376,0.9401408450704225,2.8943661971830985,0.9618181818181818,1.9781818181818183,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,420
0.1,,313,237,550,0.9552715654952076,0.8945147679324894,2.4177215189873418,0.9290909090909091,1.6109090909090908,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,0.7872340425531915,47,0.8145047426223755,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,420
0.2,,479,71,550,0.8705636743215032,0.8309859154929577,1.9154929577464788,0.8654545454545455,1.1181818181818182,0.9849624060150376,266,0.44397684931755066,1.0,5,0.8468980193138123,0.7081081081081081,185,0.5518766045570374,0.5714285714285714,7,0.5368991494178772,0.9375,16,0.6594448685646057,aps,stratified_cp,420
0.025,,270,280,550,0.9888888888888889,0.975,3.267857142857143,0.9818181818181818,2.1545454545454548,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,421
0.05,,270,280,550,0.9888888888888889,0.9214285714285714,2.7607142857142857,0.9545454545454546,1.8963636363636365,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,421
0.1,,303,247,550,0.9801980198019802,0.8704453441295547,2.2672064777327936,0.9309090909090909,1.569090909090909,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,0.9090909090909091,33,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,421
0.2,,360,190,550,0.9583333333333334,0.7736842105263158,1.7789473684210526,0.8945454545454545,1.269090909090909,0.9888888888888889,270,0.44397684931755066,0.8888888888888888,9,0.7747145891189575,0.8771929824561403,57,0.8034184575080872,1.0,0,1.0,0.8333333333333334,24,0.46666041016578674,aps,stratified_cp,421
0.025,,267,283,550,0.9850187265917603,0.9469964664310954,3.060070671378092,0.9654545454545455,2.06,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,422
0.05,,306,244,550,0.9705882352941176,0.9262295081967213,2.889344262295082,0.9509090909090909,1.8381818181818181,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,0.8717948717948718,39,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,422
0.1,,357,193,550,0.9411764705882353,0.8808290155440415,2.383419689119171,0.92,1.4854545454545454,0.9850187265917603,267,0.44397684931755066,0.9166666666666666,12,0.7833350300788879,0.7948717948717948,78,0.7892035841941833,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,422
0.2,,489,61,550,0.885480572597137,0.6885245901639344,1.8524590163934427,0.8636363636363636,1.0945454545454545,0.9850187265917603,267,0.44397684931755066,0.6842105263157895,38,0.5570619106292725,0.7697368421052632,152,0.6568909883499146,0.8333333333333334,6,0.5474334955215454,0.8461538461538461,26,0.4524965286254883,aps,stratified_cp,422
0.025,,266,284,550,0.9962406015037594,0.9823943661971831,3.426056338028169,0.9890909090909091,2.252727272727273,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,423
0.05,,290,260,550,0.9896551724137931,0.9730769230769231,3.1153846153846154,0.9818181818181818,2.0,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,0.9166666666666666,24,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,423
0.1,,305,245,550,0.9901639344262295,0.8938775510204081,2.4122448979591837,0.9472727272727273,1.6290909090909091,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,0.9487179487179487,39,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,423
0.2,,382,168,550,0.9476439790575916,0.7619047619047619,1.7261904761904763,0.8909090909090909,1.221818181818182,0.9962406015037594,266,0.44397684931755066,0.8888888888888888,9,0.7833350300788879,0.8450704225352113,71,0.7857771515846252,0.625,8,0.5368991494178772,0.8571428571428571,28,0.46666041016578674,aps,stratified_cp,423
0.025,,264,286,550,1.0,0.972027972027972,3.265734265734266,0.9854545454545455,2.178181818181818,1.0,264,0.7252930998802185,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,424
0.05,,284,266,550,0.9929577464788732,0.9586466165413534,3.0413533834586466,0.9763636363636363,1.9872727272727273,1.0,264,0.44397684931755066,1.0,0,1.0,0.9,20,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,424
0.1,,300,250,550,0.9866666666666667,0.92,2.524,0.9563636363636364,1.6927272727272726,1.0,264,0.44397684931755066,1.0,0,1.0,0.9130434782608695,23,0.8564441204071045,1.0,0,1.0,0.8461538461538461,13,0.7879312634468079,aps,stratified_cp,424
0.2,,373,177,550,0.9490616621983914,0.8418079096045198,1.9717514124293785,0.9145454545454546,1.3127272727272727,1.0,264,0.44397684931755066,0.9090909090909091,11,0.7747145891189575,0.7948717948717948,78,0.771605372428894,1.0,0,1.0,0.9,20,0.6594448685646057,aps,stratified_cp,424
0.025,,268,282,550,0.9850746268656716,0.9787234042553191,3.368794326241135,0.9818181818181818,2.2145454545454544,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,425
0.05,,268,282,550,0.9850746268656716,0.9645390070921985,3.1134751773049647,0.9745454545454545,2.0836363636363635,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,425
0.1,,268,282,550,0.9850746268656716,0.925531914893617,2.517730496453901,0.9545454545454546,1.778181818181818,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,425
0.2,,352,198,550,0.9431818181818182,0.8333333333333334,1.9696969696969697,0.9036363636363637,1.3490909090909091,0.9850746268656716,268,0.44397684931755066,1.0,9,0.7833350300788879,0.7846153846153846,65,0.7857771515846252,1.0,0,1.0,0.8,10,0.7742127776145935,aps,stratified_cp,425
0.025,,268,282,550,0.9813432835820896,0.975177304964539,3.2943262411347516,0.9781818181818182,2.1763636363636363,0.9813432835820896,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,426
0.05,,313,237,550,0.9552715654952076,0.9535864978902954,3.0337552742616034,0.9545454545454546,1.8763636363636365,0.9813432835820896,268,0.44397684931755066,1.0,0,1.0,0.8,45,0.8274458646774292,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,426
0.1,,338,212,550,0.9526627218934911,0.8726415094339622,2.3773584905660377,0.9218181818181819,1.530909090909091,0.9813432835820896,268,0.44397684931755066,0.9166666666666666,12,0.7833350300788879,0.8275862068965517,58,0.810779869556427,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,426
0.2,,446,104,550,0.8968609865470852,0.7788461538461539,1.8557692307692308,0.8745454545454545,1.1618181818181819,0.9813432835820896,268,0.44397684931755066,0.8,15,0.7533969283103943,0.7611940298507462,134,0.6960130333900452,0.8,5,0.5474334955215454,0.7916666666666666,24,0.44354331493377686,aps,stratified_cp,426
0.025,,313,237,550,0.9616613418530351,0.9873417721518988,3.4894514767932487,0.9727272727272728,2.0727272727272728,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,0.8,45,0.8285191655158997,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,427
0.05,,313,237,550,0.9616613418530351,0.9662447257383966,3.0843881856540083,0.9636363636363636,1.8981818181818182,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,0.8,45,0.8274458646774292,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,427
0.1,,338,212,550,0.9467455621301775,0.9292452830188679,2.556603773584906,0.94,1.6,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,0.7857142857142857,70,0.7903236746788025,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,427
0.2,,436,114,550,0.9105504587155964,0.8421052631578947,1.894736842105263,0.8963636363636364,1.1854545454545455,0.9888059701492538,268,0.44397684931755066,0.9166666666666666,12,0.7747145891189575,0.7669172932330827,133,0.6823684573173523,1.0,0,1.0,0.8260869565217391,23,0.6230969429016113,aps,stratified_cp,427
0.025,,267,283,550,0.9850187265917603,0.9858657243816255,3.491166077738516,0.9854545454545455,2.2818181818181817,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,428
0.05,,267,283,550,0.9850187265917603,0.9681978798586572,3.049469964664311,0.9763636363636363,2.0545454545454547,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,428
0.1,,286,264,550,0.972027972027972,0.9204545454545454,2.503787878787879,0.9472727272727273,1.721818181818182,0.9850187265917603,267,0.44397684931755066,0.7894736842105263,19,0.7602514624595642,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,428
0.2,,346,204,550,0.953757225433526,0.803921568627451,1.7794117647058822,0.8981818181818182,1.289090909090909,0.9850187265917603,267,0.44397684931755066,0.7096774193548387,31,0.6186532974243164,0.9629629629629629,27,0.8374337553977966,1.0,0,1.0,0.9047619047619048,21,0.6566552519798279,aps,stratified_cp,428
0.025,,264,286,550,0.9962121212121212,0.9790209790209791,3.300699300699301,0.9872727272727273,2.1963636363636363,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,429
0.05,,264,286,550,0.9962121212121212,0.9615384615384616,3.0384615384615383,0.9781818181818182,2.06,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,429
0.1,,308,242,550,0.9837662337662337,0.9090909090909091,2.512396694214876,0.9509090909090909,1.6654545454545455,0.9962121212121212,264,0.44397684931755066,0.9166666666666666,12,0.7833350300788879,0.90625,32,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,429
0.2,,329,221,550,0.9726443768996961,0.8280542986425339,1.7918552036199096,0.9145454545454546,1.3181818181818181,0.9962121212121212,264,0.44397684931755066,0.9285714285714286,14,0.76747065782547,0.8627450980392157,51,0.8041657209396362,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,429
0.025,,262,288,550,1.0,0.9722222222222222,3.28125,0.9854545454545455,2.1945454545454544,1.0,262,0.7252930998802185,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,430
0.05,,262,288,550,1.0,0.9444444444444444,2.9756944444444446,0.9709090909090909,2.0345454545454547,1.0,262,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,430
0.1,,297,253,550,0.9831649831649831,0.8972332015810277,2.430830039525692,0.9436363636363636,1.6581818181818182,1.0,262,0.44397684931755066,0.8333333333333334,12,0.7747145891189575,0.8695652173913043,23,0.8492870926856995,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,430
0.2,,403,147,550,0.9057071960297767,0.7551020408163265,1.6870748299319729,0.8654545454545455,1.1836363636363636,1.0,262,0.44397684931755066,0.6923076923076923,26,0.6617730855941772,0.7391304347826086,115,0.7147640585899353,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,430
0.025,,266,284,550,0.9849624060150376,1.0,3.6795774647887325,0.9927272727272727,2.3836363636363638,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,431
0.05,,266,284,550,0.9849624060150376,0.9964788732394366,3.2711267605633805,0.990909090909091,2.172727272727273,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,431
0.1,,281,269,550,0.9786476868327402,0.9628252788104089,2.7360594795539033,0.9709090909090909,1.8490909090909091,0.9849624060150376,266,0.44397684931755066,0.8666666666666667,15,0.7747145891189575,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,431
0.2,,390,160,550,0.9282051282051282,0.8125,1.89375,0.8945454545454545,1.26,0.9849624060150376,266,0.44397684931755066,0.6904761904761905,42,0.540282130241394,0.9056603773584906,53,0.810759961605072,1.0,0,1.0,0.7931034482758621,29,0.44354331493377686,aps,stratified_cp,431
0.025,,261,289,550,0.9961685823754789,0.9688581314878892,3.28719723183391,0.9818181818181818,2.2018181818181817,0.9961685823754789,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,432
0.05,,282,268,550,0.9822695035460993,0.9552238805970149,3.093283582089552,0.9690909090909091,2.02,0.9961685823754789,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0.8095238095238095,21,0.6594448685646057,aps,stratified_cp,432
0.1,,321,229,550,0.9626168224299065,0.9082969432314411,2.5458515283842793,0.94,1.6436363636363636,0.9961685823754789,261,0.44397684931755066,1.0,0,1.0,0.8205128205128205,39,0.8285191655158997,1.0,0,1.0,0.8095238095238095,21,0.6566552519798279,aps,stratified_cp,432
0.2,,420,130,550,0.9119047619047619,0.823076923076923,1.9307692307692308,0.8909090909090909,1.22,0.9961685823754789,261,0.44397684931755066,0.75,20,0.715975821018219,0.7747747747747747,111,0.7287578582763672,1.0,0,1.0,0.7857142857142857,28,0.44354331493377686,aps,stratified_cp,432
0.025,,266,284,550,0.9887218045112782,0.9788732394366197,3.288732394366197,0.9836363636363636,2.1818181818181817,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,433
0.05,,287,263,550,0.9790940766550522,0.9695817490494296,3.0836501901140685,0.9745454545454545,1.9963636363636363,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,0.8571428571428571,21,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,433
0.1,,311,239,550,0.977491961414791,0.8870292887029289,2.4476987447698746,0.9381818181818182,1.6290909090909091,0.9887218045112782,266,0.44397684931755066,1.0,10,0.8468980193138123,0.8857142857142857,35,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,433
0.2,,362,188,550,0.9585635359116023,0.7606382978723404,1.702127659574468,0.8909090909090909,1.24,0.9887218045112782,266,0.44397684931755066,0.9333333333333333,15,0.76747065782547,0.859375,64,0.795883059501648,1.0,0,1.0,0.8823529411764706,17,0.6566552519798279,aps,stratified_cp,433
0.025,,262,288,550,0.9885496183206107,0.9583333333333334,3.1284722222222223,0.9727272727272728,2.1145454545454547,0.9885496183206107,262,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,434
0.05,,262,288,550,0.9885496183206107,0.9479166666666666,3.0277777777777777,0.9672727272727273,2.061818181818182,0.9885496183206107,262,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,434
0.1,,284,266,550,0.9647887323943662,0.8909774436090225,2.3684210526315788,0.9290909090909091,1.6618181818181819,0.9885496183206107,262,0.44397684931755066,0.6818181818181818,22,0.7023208737373352,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,434
0.2,,362,188,550,0.9226519337016574,0.7712765957446809,1.6382978723404256,0.8709090909090909,1.2181818181818183,0.9885496183206107,262,0.44397684931755066,0.625,40,0.4846998453140259,0.8333333333333334,60,0.795883059501648,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,434
